2018-01-01 12:00:00	 41	  2
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-28 12:00:00	 41	  2
0.0	 35.17
-31.2	 35.17
-54.0	 35.17
-78.3	 35.17
-104.2	 35.17
-131.7	 35.17
-160.8	 35.17
-191.4	 35.17
-223.6	 35.17
-257.3	 35.17
-292.7	 35.17
-329.6	 35.17
-368.1	 35.17
-408.1	 35.17
-449.7	 35.17
-492.9	 35.17
-537.7	 35.17
-584.0	 35.17
-631.9	 35.17
-681.4	 35.17
-732.4	 35.17
-785.0	 35.17
-839.2	 35.16
-894.9	 35.12
-952.2	 35.07
-1011.1	 35.02
-1071.6	 34.98
-1133.6	 34.95
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-29 12:00:00	 41	  2
0.0	 35.16
-31.2	 35.16
-54.0	 35.16
-78.3	 35.16
-104.2	 35.16
-131.7	 35.16
-160.8	 35.16
-191.4	 35.16
-223.6	 35.16
-257.3	 35.16
-292.7	 35.16
-329.6	 35.16
-368.1	 35.17
-408.1	 35.17
-449.7	 35.17
-492.9	 35.17
-537.7	 35.17
-584.0	 35.17
-631.9	 35.17
-681.4	 35.17
-732.4	 35.17
-785.0	 35.17
-839.2	 35.16
-894.9	 35.12
-952.2	 35.07
-1011.1	 35.02
-1071.6	 34.98
-1133.6	 34.95
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-30 12:00:00	 41	  2
0.0	 35.17
-31.2	 35.17
-54.0	 35.17
-78.3	 35.17
-104.2	 35.17
-131.7	 35.17
-160.8	 35.17
-191.4	 35.17
-223.6	 35.17
-257.3	 35.17
-292.7	 35.17
-329.6	 35.17
-368.1	 35.17
-408.1	 35.17
-449.7	 35.17
-492.9	 35.16
-537.7	 35.16
-584.0	 35.16
-631.9	 35.16
-681.4	 35.15
-732.4	 35.15
-785.0	 35.15
-839.2	 35.15
-894.9	 35.12
-952.2	 35.08
-1011.1	 35.03
-1071.6	 34.98
-1133.6	 34.95
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-01-31 12:00:00	 41	  2
0.0	 35.17
-31.2	 35.17
-54.0	 35.17
-78.3	 35.17
-104.2	 35.17
-131.7	 35.17
-160.8	 35.17
-191.4	 35.17
-223.6	 35.17
-257.3	 35.17
-292.7	 35.17
-329.6	 35.17
-368.1	 35.17
-408.1	 35.17
-449.7	 35.17
-492.9	 35.17
-537.7	 35.16
-584.0	 35.16
-631.9	 35.16
-681.4	 35.15
-732.4	 35.15
-785.0	 35.14
-839.2	 35.14
-894.9	 35.12
-952.2	 35.07
-1011.1	 35.02
-1071.6	 34.98
-1133.6	 34.95
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-01 12:00:00	 41	  2
0.0	 35.18
-31.2	 35.18
-54.0	 35.18
-78.3	 35.18
-104.2	 35.18
-131.7	 35.18
-160.8	 35.18
-191.4	 35.18
-223.6	 35.18
-257.3	 35.18
-292.7	 35.18
-329.6	 35.18
-368.1	 35.18
-408.1	 35.18
-449.7	 35.18
-492.9	 35.18
-537.7	 35.18
-584.0	 35.18
-631.9	 35.17
-681.4	 35.17
-732.4	 35.17
-785.0	 35.17
-839.2	 35.16
-894.9	 35.13
-952.2	 35.08
-1011.1	 35.02
-1071.6	 34.98
-1133.6	 34.95
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-02 12:00:00	 41	  2
0.0	 35.17
-31.2	 35.17
-54.0	 35.17
-78.3	 35.17
-104.2	 35.17
-131.7	 35.17
-160.8	 35.17
-191.4	 35.17
-223.6	 35.17
-257.3	 35.17
-292.7	 35.17
-329.6	 35.17
-368.1	 35.17
-408.1	 35.17
-449.7	 35.17
-492.9	 35.17
-537.7	 35.17
-584.0	 35.17
-631.9	 35.17
-681.4	 35.17
-732.4	 35.17
-785.0	 35.17
-839.2	 35.15
-894.9	 35.12
-952.2	 35.08
-1011.1	 35.02
-1071.6	 34.98
-1133.6	 34.95
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-03 12:00:00	 41	  2
0.0	 35.17
-31.2	 35.17
-54.0	 35.17
-78.3	 35.17
-104.2	 35.17
-131.7	 35.17
-160.8	 35.17
-191.4	 35.17
-223.6	 35.17
-257.3	 35.17
-292.7	 35.17
-329.6	 35.17
-368.1	 35.17
-408.1	 35.17
-449.7	 35.17
-492.9	 35.17
-537.7	 35.17
-584.0	 35.17
-631.9	 35.17
-681.4	 35.17
-732.4	 35.17
-785.0	 35.17
-839.2	 35.16
-894.9	 35.12
-952.2	 35.07
-1011.1	 35.02
-1071.6	 34.97
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-04 12:00:00	 41	  2
0.0	 35.16
-31.2	 35.16
-54.0	 35.16
-78.3	 35.16
-104.2	 35.16
-131.7	 35.16
-160.8	 35.16
-191.4	 35.16
-223.6	 35.16
-257.3	 35.16
-292.7	 35.16
-329.6	 35.16
-368.1	 35.16
-408.1	 35.16
-449.7	 35.16
-492.9	 35.16
-537.7	 35.16
-584.0	 35.16
-631.9	 35.16
-681.4	 35.16
-732.4	 35.17
-785.0	 35.17
-839.2	 35.16
-894.9	 35.14
-952.2	 35.09
-1011.1	 35.02
-1071.6	 34.98
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-05 12:00:00	 41	  2
0.0	 35.15
-31.2	 35.15
-54.0	 35.15
-78.3	 35.15
-104.2	 35.15
-131.7	 35.15
-160.8	 35.15
-191.4	 35.15
-223.6	 35.15
-257.3	 35.15
-292.7	 35.15
-329.6	 35.15
-368.1	 35.15
-408.1	 35.15
-449.7	 35.15
-492.9	 35.15
-537.7	 35.16
-584.0	 35.16
-631.9	 35.16
-681.4	 35.16
-732.4	 35.16
-785.0	 35.16
-839.2	 35.15
-894.9	 35.13
-952.2	 35.09
-1011.1	 35.03
-1071.6	 34.98
-1133.6	 34.95
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-06 12:00:00	 41	  2
0.0	 35.16
-31.2	 35.16
-54.0	 35.16
-78.3	 35.16
-104.2	 35.16
-131.7	 35.16
-160.8	 35.16
-191.4	 35.16
-223.6	 35.16
-257.3	 35.17
-292.7	 35.17
-329.6	 35.17
-368.1	 35.17
-408.1	 35.17
-449.7	 35.17
-492.9	 35.17
-537.7	 35.17
-584.0	 35.17
-631.9	 35.17
-681.4	 35.17
-732.4	 35.17
-785.0	 35.17
-839.2	 35.16
-894.9	 35.14
-952.2	 35.11
-1011.1	 35.04
-1071.6	 34.99
-1133.6	 34.95
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-07 12:00:00	 41	  2
0.0	 35.17
-31.2	 35.17
-54.0	 35.17
-78.3	 35.17
-104.2	 35.17
-131.7	 35.17
-160.8	 35.17
-191.4	 35.17
-223.6	 35.17
-257.3	 35.17
-292.7	 35.17
-329.6	 35.17
-368.1	 35.17
-408.1	 35.17
-449.7	 35.17
-492.9	 35.17
-537.7	 35.17
-584.0	 35.17
-631.9	 35.17
-681.4	 35.17
-732.4	 35.17
-785.0	 35.17
-839.2	 35.17
-894.9	 35.17
-952.2	 35.14
-1011.1	 35.07
-1071.6	 35.01
-1133.6	 34.96
-1197.2	 34.94
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-08 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.8	 35.08
-191.4	 35.08
-223.6	 35.08
-257.3	 35.08
-292.7	 35.08
-329.6	 35.08
-368.1	 35.08
-408.1	 35.09
-449.7	 35.10
-492.9	 35.11
-537.7	 35.12
-584.0	 35.13
-631.9	 35.14
-681.4	 35.15
-732.4	 35.16
-785.0	 35.16
-839.2	 35.16
-894.9	 35.16
-952.2	 35.14
-1011.1	 35.08
-1071.6	 35.00
-1133.6	 34.96
-1197.2	 34.94
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-09 12:00:00	 41	  2
0.0	 35.03
-31.2	 35.03
-54.0	 35.03
-78.3	 35.03
-104.2	 35.03
-131.7	 35.03
-160.8	 35.03
-191.4	 35.03
-223.6	 35.03
-257.3	 35.03
-292.7	 35.03
-329.6	 35.03
-368.1	 35.03
-408.1	 35.03
-449.7	 35.03
-492.9	 35.03
-537.7	 35.03
-584.0	 35.03
-631.9	 35.04
-681.4	 35.06
-732.4	 35.07
-785.0	 35.09
-839.2	 35.12
-894.9	 35.13
-952.2	 35.11
-1011.1	 35.04
-1071.6	 34.98
-1133.6	 34.95
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-10 12:00:00	 41	  2
0.0	 35.05
-31.2	 35.05
-54.0	 35.05
-78.3	 35.05
-104.2	 35.05
-131.7	 35.05
-160.8	 35.05
-191.4	 35.05
-223.6	 35.05
-257.3	 35.05
-292.7	 35.05
-329.6	 35.05
-368.1	 35.05
-408.1	 35.06
-449.7	 35.06
-492.9	 35.06
-537.7	 35.07
-584.0	 35.07
-631.9	 35.08
-681.4	 35.09
-732.4	 35.10
-785.0	 35.11
-839.2	 35.12
-894.9	 35.11
-952.2	 35.07
-1011.1	 35.00
-1071.6	 34.97
-1133.6	 34.95
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-11 12:00:00	 41	  2
0.0	 35.15
-31.2	 35.15
-54.0	 35.15
-78.3	 35.15
-104.2	 35.15
-131.7	 35.15
-160.8	 35.15
-191.4	 35.15
-223.6	 35.15
-257.3	 35.15
-292.7	 35.15
-329.6	 35.15
-368.1	 35.15
-408.1	 35.16
-449.7	 35.16
-492.9	 35.16
-537.7	 35.16
-584.0	 35.16
-631.9	 35.16
-681.4	 35.15
-732.4	 35.15
-785.0	 35.13
-839.2	 35.12
-894.9	 35.10
-952.2	 35.05
-1011.1	 35.00
-1071.6	 34.96
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-12 12:00:00	 41	  2
0.0	 35.15
-31.2	 35.15
-54.0	 35.15
-78.3	 35.15
-104.2	 35.15
-131.7	 35.15
-160.8	 35.15
-191.4	 35.15
-223.6	 35.15
-257.3	 35.15
-292.7	 35.15
-329.6	 35.15
-368.1	 35.15
-408.1	 35.15
-449.7	 35.15
-492.9	 35.15
-537.7	 35.15
-584.0	 35.15
-631.9	 35.15
-681.4	 35.15
-732.4	 35.14
-785.0	 35.12
-839.2	 35.10
-894.9	 35.09
-952.2	 35.05
-1011.1	 35.00
-1071.6	 34.97
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-13 12:00:00	 41	  2
0.0	 35.16
-31.2	 35.16
-54.0	 35.16
-78.3	 35.16
-104.2	 35.16
-131.7	 35.16
-160.8	 35.16
-191.4	 35.16
-223.6	 35.16
-257.3	 35.16
-292.7	 35.16
-329.6	 35.16
-368.1	 35.16
-408.1	 35.16
-449.7	 35.16
-492.9	 35.16
-537.7	 35.16
-584.0	 35.16
-631.9	 35.16
-681.4	 35.15
-732.4	 35.15
-785.0	 35.13
-839.2	 35.12
-894.9	 35.10
-952.2	 35.07
-1011.1	 35.01
-1071.6	 34.97
-1133.6	 34.95
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-14 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.14
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.1	 35.14
-408.1	 35.14
-449.7	 35.14
-492.9	 35.14
-537.7	 35.14
-584.0	 35.14
-631.9	 35.14
-681.4	 35.14
-732.4	 35.14
-785.0	 35.14
-839.2	 35.11
-894.9	 35.07
-952.2	 35.06
-1011.1	 35.03
-1071.6	 34.97
-1133.6	 34.95
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-15 12:00:00	 41	  2
0.0	 35.16
-31.2	 35.16
-54.0	 35.16
-78.3	 35.16
-104.2	 35.16
-131.7	 35.16
-160.8	 35.16
-191.4	 35.16
-223.6	 35.16
-257.3	 35.16
-292.7	 35.16
-329.6	 35.16
-368.1	 35.16
-408.1	 35.16
-449.7	 35.16
-492.9	 35.16
-537.7	 35.16
-584.0	 35.16
-631.9	 35.16
-681.4	 35.16
-732.4	 35.16
-785.0	 35.16
-839.2	 35.15
-894.9	 35.12
-952.2	 35.05
-1011.1	 35.03
-1071.6	 34.97
-1133.6	 34.95
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-16 12:00:00	 41	  2
0.0	 35.16
-31.2	 35.16
-54.0	 35.16
-78.3	 35.16
-104.2	 35.16
-131.7	 35.16
-160.8	 35.16
-191.4	 35.16
-223.6	 35.16
-257.3	 35.16
-292.7	 35.16
-329.6	 35.16
-368.1	 35.16
-408.1	 35.16
-449.7	 35.16
-492.9	 35.16
-537.7	 35.16
-584.0	 35.16
-631.9	 35.16
-681.4	 35.16
-732.4	 35.16
-785.0	 35.15
-839.2	 35.14
-894.9	 35.12
-952.2	 35.08
-1011.1	 35.01
-1071.6	 34.97
-1133.6	 34.95
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-17 12:00:00	 41	  2
0.0	 35.16
-31.2	 35.16
-54.0	 35.16
-78.3	 35.16
-104.2	 35.16
-131.7	 35.16
-160.8	 35.16
-191.4	 35.16
-223.6	 35.16
-257.3	 35.16
-292.7	 35.16
-329.6	 35.16
-368.1	 35.16
-408.1	 35.16
-449.7	 35.16
-492.9	 35.16
-537.7	 35.16
-584.0	 35.16
-631.9	 35.16
-681.4	 35.16
-732.4	 35.16
-785.0	 35.16
-839.2	 35.16
-894.9	 35.13
-952.2	 35.08
-1011.1	 35.02
-1071.6	 34.97
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-18 12:00:00	 41	  2
0.0	 35.13
-31.2	 35.13
-54.0	 35.13
-78.3	 35.13
-104.2	 35.13
-131.7	 35.13
-160.8	 35.13
-191.4	 35.13
-223.6	 35.13
-257.3	 35.13
-292.7	 35.13
-329.6	 35.13
-368.1	 35.13
-408.1	 35.13
-449.7	 35.13
-492.9	 35.13
-537.7	 35.13
-584.0	 35.13
-631.9	 35.14
-681.4	 35.14
-732.4	 35.14
-785.0	 35.14
-839.2	 35.14
-894.9	 35.12
-952.2	 35.08
-1011.1	 35.02
-1071.6	 34.97
-1133.6	 34.94
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-19 12:00:00	 41	  2
0.0	 35.13
-31.2	 35.13
-54.0	 35.13
-78.3	 35.13
-104.2	 35.13
-131.7	 35.13
-160.8	 35.13
-191.4	 35.13
-223.6	 35.13
-257.3	 35.13
-292.7	 35.13
-329.6	 35.13
-368.1	 35.13
-408.1	 35.13
-449.7	 35.13
-492.9	 35.13
-537.7	 35.13
-584.0	 35.12
-631.9	 35.12
-681.4	 35.11
-732.4	 35.11
-785.0	 35.11
-839.2	 35.10
-894.9	 35.09
-952.2	 35.07
-1011.1	 35.02
-1071.6	 34.98
-1133.6	 34.95
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-20 12:00:00	 41	  2
0.0	 35.15
-31.2	 35.15
-54.0	 35.15
-78.3	 35.15
-104.2	 35.15
-131.7	 35.15
-160.8	 35.15
-191.4	 35.15
-223.6	 35.15
-257.3	 35.15
-292.7	 35.15
-329.6	 35.15
-368.1	 35.15
-408.1	 35.15
-449.7	 35.15
-492.9	 35.14
-537.7	 35.14
-584.0	 35.14
-631.9	 35.14
-681.4	 35.13
-732.4	 35.12
-785.0	 35.12
-839.2	 35.12
-894.9	 35.11
-952.2	 35.07
-1011.1	 35.03
-1071.6	 34.98
-1133.6	 34.95
-1197.2	 34.93
-1262.4	 34.93
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-21 12:00:00	 41	  2
0.0	 35.12
-31.2	 35.12
-54.0	 35.12
-78.3	 35.12
-104.2	 35.12
-131.7	 35.12
-160.8	 35.12
-191.4	 35.12
-223.6	 35.12
-257.3	 35.12
-292.7	 35.12
-329.6	 35.12
-368.1	 35.12
-408.1	 35.12
-449.7	 35.12
-492.9	 35.12
-537.7	 35.12
-584.0	 35.12
-631.9	 35.12
-681.4	 35.12
-732.4	 35.12
-785.0	 35.12
-839.2	 35.12
-894.9	 35.12
-952.2	 35.09
-1011.1	 35.04
-1071.6	 34.98
-1133.6	 34.95
-1197.2	 34.93
-1262.4	 34.92
-1329.1	 34.92
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-22 12:00:00	 41	  2
0.0	 35.13
-31.2	 35.13
-54.0	 35.13
-78.3	 35.13
-104.2	 35.13
-131.7	 35.13
-160.8	 35.13
-191.4	 35.13
-223.6	 35.13
-257.3	 35.13
-292.7	 35.13
-329.6	 35.13
-368.1	 35.13
-408.1	 35.13
-449.7	 35.13
-492.9	 35.13
-537.7	 35.12
-584.0	 35.12
-631.9	 35.12
-681.4	 35.12
-732.4	 35.12
-785.0	 35.12
-839.2	 35.12
-894.9	 35.11
-952.2	 35.08
-1011.1	 35.03
-1071.6	 34.98
-1133.6	 34.95
-1197.2	 34.93
-1262.4	 34.92
-1329.1	 34.92
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-23 12:00:00	 41	  2
0.0	 35.11
-31.2	 35.11
-54.0	 35.11
-78.3	 35.12
-104.2	 35.12
-131.7	 35.12
-160.8	 35.12
-191.4	 35.12
-223.6	 35.12
-257.3	 35.12
-292.7	 35.12
-329.6	 35.12
-368.1	 35.12
-408.1	 35.12
-449.7	 35.12
-492.9	 35.12
-537.7	 35.12
-584.0	 35.13
-631.9	 35.13
-681.4	 35.13
-732.4	 35.13
-785.0	 35.13
-839.2	 35.13
-894.9	 35.11
-952.2	 35.08
-1011.1	 35.03
-1071.6	 34.97
-1133.6	 34.95
-1197.2	 34.93
-1262.4	 34.92
-1329.1	 34.92
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-24 12:00:00	 41	  2
0.0	 35.12
-31.2	 35.12
-54.0	 35.12
-78.3	 35.12
-104.2	 35.12
-131.7	 35.12
-160.8	 35.12
-191.4	 35.12
-223.6	 35.12
-257.3	 35.12
-292.7	 35.12
-329.6	 35.12
-368.1	 35.12
-408.1	 35.12
-449.7	 35.12
-492.9	 35.12
-537.7	 35.12
-584.0	 35.12
-631.9	 35.12
-681.4	 35.12
-732.4	 35.12
-785.0	 35.12
-839.2	 35.12
-894.9	 35.11
-952.2	 35.08
-1011.1	 35.02
-1071.6	 34.97
-1133.6	 34.94
-1197.2	 34.92
-1262.4	 34.92
-1329.1	 34.92
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-25 12:00:00	 41	  2
0.0	 35.11
-31.2	 35.11
-54.0	 35.11
-78.3	 35.11
-104.2	 35.11
-131.7	 35.11
-160.8	 35.11
-191.4	 35.11
-223.6	 35.11
-257.3	 35.11
-292.7	 35.11
-329.6	 35.11
-368.1	 35.11
-408.1	 35.11
-449.7	 35.11
-492.9	 35.11
-537.7	 35.11
-584.0	 35.11
-631.9	 35.11
-681.4	 35.11
-732.4	 35.11
-785.0	 35.11
-839.2	 35.10
-894.9	 35.09
-952.2	 35.06
-1011.1	 35.02
-1071.6	 34.97
-1133.6	 34.94
-1197.2	 34.92
-1262.4	 34.92
-1329.1	 34.92
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-26 12:00:00	 41	  2
0.0	 35.10
-31.2	 35.10
-54.0	 35.10
-78.3	 35.10
-104.2	 35.10
-131.7	 35.10
-160.8	 35.10
-191.4	 35.10
-223.6	 35.10
-257.3	 35.10
-292.7	 35.10
-329.6	 35.11
-368.1	 35.11
-408.1	 35.11
-449.7	 35.11
-492.9	 35.11
-537.7	 35.11
-584.0	 35.11
-631.9	 35.11
-681.4	 35.11
-732.4	 35.11
-785.0	 35.10
-839.2	 35.09
-894.9	 35.08
-952.2	 35.05
-1011.1	 35.00
-1071.6	 34.96
-1133.6	 34.94
-1197.2	 34.92
-1262.4	 34.92
-1329.1	 34.92
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-27 12:00:00	 41	  2
0.0	 35.12
-31.2	 35.12
-54.0	 35.12
-78.3	 35.12
-104.2	 35.12
-131.7	 35.12
-160.8	 35.12
-191.4	 35.12
-223.6	 35.12
-257.3	 35.12
-292.7	 35.12
-329.6	 35.12
-368.1	 35.12
-408.1	 35.12
-449.7	 35.12
-492.9	 35.12
-537.7	 35.12
-584.0	 35.12
-631.9	 35.12
-681.4	 35.12
-732.4	 35.12
-785.0	 35.12
-839.2	 35.11
-894.9	 35.08
-952.2	 35.05
-1011.1	 35.00
-1071.6	 34.96
-1133.6	 34.94
-1197.2	 34.92
-1262.4	 34.92
-1329.1	 34.93
-1397.5	 34.93
-1467.3	 34.93
-1538.8	 34.93
-1611.8	 34.93
-1686.4	 34.93
-1762.6	 34.93
-1840.3	 34.93
-1919.6	 34.93
-2000.5	 34.93
-10000.0	 34.93
2022-02-28 12:00:00	 41	  2
0.0	 35.11
-31.2	 35.11
-54.0	 35.11
-78.3	 35.11
-104.2	 35.11
-131.7	 35.11
-160.8	 35.11
-191.4	 35.11
-223.6	 35.11
-257.3	 35.11
-292.7	 35.11
-329.6	 35.11
-368.1	 35.11
-408.1	 35.11
