2022-08-24 03:00:00	 -5.64000000	 8.83000000	 1016.87000000	 11.75000000	 87.92000000	 0.99800000	 0.00000001
2022-08-24 06:00:00	 -4.14000000	 8.42000000	 1016.46000000	 11.72000000	 90.90000000	 1.00000000	 0.00000001
2022-08-24 09:00:00	 -3.00000000	 7.41000000	 1016.95000000	 11.74000000	 91.06000000	 0.99500000	 0.00000000
2022-08-24 12:00:00	 -2.74000000	 6.59000000	 1016.69000000	 11.66000000	 92.81000000	 0.78200000	 0.00000000
2022-08-24 15:00:00	 -4.22000000	 5.42000000	 1015.95000000	 12.00000000	 93.15000000	 1.00000000	 0.00000000
2022-08-24 18:00:00	 -5.37000000	 5.48000000	 1015.33000000	 12.13000000	 91.24000000	 1.00000000	 0.00000000
2022-08-24 21:00:00	 -5.62000000	 6.59000000	 1014.29000000	 12.35000000	 90.94000000	 1.00000000	 0.00000001
2022-08-25 00:00:00	 -7.51000000	 7.12000000	 1012.86000000	 12.35000000	 86.88000000	 1.00000000	 0.00000007
2022-08-25 03:00:00	 -5.58000000	 11.65000000	 1011.06000000	 12.18000000	 96.65000000	 1.00000000	 0.00000021
2022-08-25 06:00:00	 1.87000000	 9.12000000	 1011.32000000	 11.31000000	 100.00000000	 1.00000000	 0.00000011
2022-08-25 09:00:00	 5.26000000	 8.38000000	 1014.41000000	 10.13000000	 100.00000000	 1.00000000	 0.00000000
2022-08-25 12:00:00	 -0.56000000	 8.38000000	 1015.45000000	 10.85000000	 93.59000000	 0.84200000	 0.00000000
2022-08-25 15:00:00	 -2.19000000	 7.20000000	 1014.81000000	 11.51000000	 95.78000000	 0.17300000	 0.00000000
2022-08-25 18:00:00	 0.45000000	 7.87000000	 1013.87000000	 10.99000000	 100.00000000	 1.00000000	 0.00000000
2022-08-25 21:00:00	 -0.08000000	 7.73000000	 1013.41000000	 10.49000000	 99.76000000	 1.00000000	 0.00000000
2022-08-26 00:00:00	 -1.51000000	 6.22000000	 1011.38000000	 11.24000000	 98.30000000	 1.00000000	 0.00000000
2022-08-26 03:00:00	 -0.33000000	 6.92000000	 1010.03000000	 10.89000000	 100.00000000	 1.00000000	 0.00000000
2022-08-26 06:00:00	 0.34000000	 8.75000000	 1009.03000000	 10.64000000	 99.00000000	 1.00000000	 0.00000000
2022-08-26 09:00:00	 3.29000000	 10.07000000	 1009.07000000	 10.94000000	 92.46000000	 1.00000000	 0.00000000
2022-08-26 12:00:00	 1.08000000	 12.44000000	 1008.45000000	 10.84000000	 89.87000000	 1.00000000	 0.00000000
2022-08-26 15:00:00	 3.37000000	 13.48000000	 1007.81000000	 11.16000000	 91.94000000	 1.00000000	 0.00000000
2022-08-26 18:00:00	 4.61000000	 11.07000000	 1006.77000000	 11.08000000	 90.26000000	 1.00000000	 0.00000003
2022-08-26 21:00:00	 6.32000000	 11.61000000	 1006.26000000	 10.63000000	 84.90000000	 1.00000000	 0.00000000
2022-08-27 00:00:00	 8.82000000	 11.17000000	 1005.90000000	 10.41000000	 89.31000000	 1.00000000	 0.00000001
2022-08-27 03:00:00	 11.90000000	 5.32000000	 1006.62000000	 9.97000000	 91.14000000	 1.00000000	 0.00000003
2022-08-27 06:00:00	 12.35000000	 3.44000000	 1008.01000000	 9.89000000	 91.62000000	 1.00000000	 0.00000003
2022-08-27 09:00:00	 12.55000000	 3.09000000	 1009.85000000	 9.84000000	 93.39000000	 1.00000000	 0.00000004
2022-08-27 12:00:00	 11.63000000	 0.96000000	 1011.47000000	 10.15000000	 89.42000000	 0.99600000	 0.00000002
2022-08-27 15:00:00	 11.60000000	 -0.25000000	 1013.44000000	 9.78000000	 87.36000000	 1.00000000	 0.00000000
2022-08-27 18:00:00	 12.15000000	 -1.38000000	 1015.11000000	 9.43000000	 87.46000000	 1.00000000	 0.00000000
2022-08-27 21:00:00	 11.21000000	 -0.80000000	 1016.64000000	 9.55000000	 86.94000000	 1.00000000	 0.00000000
2022-08-28 00:00:00	 8.90000000	 -3.16000000	 1018.38000000	 9.90000000	 88.91000000	 1.00000000	 0.00000001
2022-08-28 03:00:00	 6.84000000	 -4.76000000	 1019.84000000	 9.82000000	 86.16000000	 1.00000000	 0.00000001
2022-08-28 06:00:00	 6.75000000	 -3.78000000	 1021.21000000	 9.67000000	 85.70000000	 1.00000000	 0.00000001
2022-08-28 09:00:00	 6.85000000	 -3.81000000	 1023.05000000	 9.65000000	 86.71000000	 1.00000000	 0.00000002
2022-08-28 12:00:00	 4.95000000	 -4.75000000	 1024.86000000	 9.44000000	 73.75000000	 1.00000000	 0.00000002
2022-08-28 15:00:00	 4.12000000	 -5.01000000	 1025.87000000	 9.36000000	 79.11000000	 1.00000000	 0.00000000
2022-08-28 18:00:00	 2.52000000	 -4.65000000	 1027.07000000	 9.45000000	 77.52000000	 0.99900000	 0.00000000
2022-08-28 21:00:00	 2.34000000	 -4.98000000	 1027.67000000	 9.58000000	 82.94000000	 1.00000000	 0.00000000
2022-08-29 00:00:00	 1.41000000	 -4.83000000	 1028.59000000	 9.62000000	 77.15000000	 1.00000000	 0.00000001
2022-08-29 03:00:00	 1.19000000	 -4.32000000	 1029.10000000	 9.54000000	 76.06000000	 0.99400000	 0.00000000
2022-08-29 06:00:00	 2.35000000	 -4.40000000	 1029.88000000	 9.27000000	 76.62000000	 0.67600000	 0.00000000
2022-08-29 09:00:00	 2.07000000	 -3.94000000	 1030.95000000	 9.20000000	 81.14000000	 0.85000000	 0.00000000
2022-08-29 12:00:00	 -0.04000000	 -4.67000000	 1031.85000000	 9.35000000	 78.38000000	 1.00000000	 0.00000000
2022-08-29 15:00:00	 1.22000000	 -3.91000000	 1031.99000000	 9.36000000	 73.63000000	 1.00000000	 0.00000000
2022-08-29 18:00:00	 1.00000000	 -4.19000000	 1032.12000000	 9.52000000	 77.02000000	 0.87000000	 0.00000000
2022-08-29 21:00:00	 -1.11000000	 -2.72000000	 1032.80000000	 9.53000000	 79.03000000	 0.99900000	 0.00000000
2022-08-30 00:00:00	 -1.20000000	 -1.47000000	 1033.21000000	 9.66000000	 78.21000000	 0.99100000	 0.00000000
2022-08-30 03:00:00	 -1.80000000	 -1.06000000	 1033.68000000	 9.77000000	 72.86000000	 0.95300000	 0.00000000
2022-08-30 06:00:00	 -2.08000000	 0.03000000	 1034.58000000	 9.83000000	 68.24000000	 0.85300000	 0.00000000
2022-08-30 09:00:00	 -0.86000000	 0.80000000	 1034.97000000	 9.93000000	 74.84000000	 0.77800000	 0.00000000
2022-08-30 12:00:00	 0.08000000	 0.74000000	 1035.12000000	 10.08000000	 70.52000000	 1.00000000	 0.00000000
2022-08-30 15:00:00	 3.35000000	 -0.52000000	 1034.57000000	 10.18000000	 73.60000000	 0.67300000	 0.00000000
2022-08-30 18:00:00	 3.16000000	 -0.37000000	 1034.28000000	 9.90000000	 72.61000000	 0.99700000	 0.00000000
2022-08-30 21:00:00	 3.82000000	 0.16000000	 1034.33000000	 9.58000000	 74.61000000	 1.00000000	 0.00000000
2022-08-31 00:00:00	 3.20000000	 0.88000000	 1034.06000000	 9.61000000	 74.99000000	 1.00000000	 0.00000000
2022-08-31 03:00:00	 4.44000000	 0.44000000	 1033.54000000	 9.66000000	 78.98000000	 1.00000000	 0.00000000
2022-08-31 06:00:00	 5.14000000	 -0.14000000	 1033.79000000	 9.62000000	 77.92000000	 1.00000000	 0.00000000
2022-08-31 09:00:00	 3.88000000	 1.60000000	 1033.82000000	 9.58000000	 74.38000000	 0.98000000	 0.00000000
2022-08-31 12:00:00	 2.40000000	 2.17000000	 1033.62000000	 9.59000000	 81.13000000	 1.00000000	 0.00000000
2022-08-31 15:00:00	 2.66000000	 2.41000000	 1032.63000000	 9.73000000	 77.85000000	 1.00000000	 0.00000000
2022-08-31 18:00:00	 1.50000000	 3.36000000	 1032.14000000	 9.54000000	 78.46000000	 1.00000000	 0.00000000
2022-08-31 21:00:00	 0.53000000	 3.22000000	 1031.36000000	 9.44000000	 80.19000000	 1.00000000	 0.00000000
2022-09-01 00:00:00	 -0.92000000	 5.14000000	 1030.60000000	 9.52000000	 78.98000000	 1.00000000	 0.00000000
2022-09-01 03:00:00	 -0.23000000	 4.80000000	 1029.57000000	 9.63000000	 80.35000000	 1.00000000	 0.00000000
2022-09-01 06:00:00	 -1.45000000	 4.73000000	 1028.78000000	 9.68000000	 78.73000000	 1.00000000	 0.00000000
2022-09-01 09:00:00	 -1.46000000	 5.27000000	 1028.53000000	 9.91000000	 80.55000000	 1.00000000	 0.00000000
2022-09-01 12:00:00	 -2.82000000	 4.97000000	 1028.24000000	 10.06000000	 81.29000000	 1.00000000	 0.00000000
2022-09-01 15:00:00	 -2.72000000	 4.77000000	 1027.53000000	 10.50000000	 78.41000000	 1.00000000	 0.00000000
2022-09-01 18:00:00	 -3.89000000	 3.82000000	 1027.08000000	 10.69000000	 78.91000000	 1.00000000	 0.00000000
2022-09-01 21:00:00	 -6.19000000	 4.36000000	 1027.12000000	 10.77000000	 81.83000000	 0.99900000	 0.00000000
2022-09-02 00:00:00	 -5.29000000	 2.61000000	 1026.66000000	 10.89000000	 81.75000000	 1.00000000	 0.00000000
2022-09-02 03:00:00	 -4.35000000	 0.66000000	 1026.16000000	 10.75000000	 86.72000000	 1.00000000	 0.00000000
2022-09-02 06:00:00	 -8.03000000	 -0.26000000	 1026.28000000	 10.65000000	 74.12000000	 1.00000000	 0.00000001
2022-09-02 09:00:00	 -6.38000000	 -1.39000000	 1026.97000000	 10.64000000	 84.91000000	 1.00000000	 0.00000000
2022-09-02 12:00:00	 -6.04000000	 -2.25000000	 1027.12000000	 10.54000000	 77.84000000	 1.00000000	 0.00000000
2022-09-02 15:00:00	 -6.31000000	 -3.63000000	 1027.25000000	 10.91000000	 76.00000000	 0.99900000	 0.00000000
2022-09-02 18:00:00	 -6.64000000	 -5.90000000	 1026.90000000	 10.81000000	 79.18000000	 0.97600000	 0.00000000
2022-09-02 21:00:00	 -7.47000000	 -3.21000000	 1027.54000000	 10.87000000	 84.58000000	 0.75400000	 0.00000000
2022-09-03 00:00:00	 -6.65000000	 -2.51000000	 1027.77000000	 10.71000000	 88.30000000	 0.01500000	 0.00000000
2022-09-03 03:00:00	 -5.60000000	 -2.41000000	 1027.74000000	 10.52000000	 89.62000000	 0.61100000	 0.00000000
2022-09-03 06:00:00	 -6.19000000	 -1.55000000	 1027.93000000	 10.59000000	 81.38000000	 0.85800000	 0.00000000
2022-09-03 09:00:00	 -4.99000000	 -2.74000000	 1028.72000000	 10.62000000	 71.02000000	 0.85800000	 0.00000000
2022-09-03 12:00:00	 -5.45000000	 -3.11000000	 1028.51000000	 10.65000000	 69.60000000	 0.89000000	 0.00000000
2022-09-03 15:00:00	 -5.80000000	 -2.04000000	 1028.32000000	 10.81000000	 73.83000000	 0.88100000	 0.00000000
2022-09-03 18:00:00	 -5.16000000	 -1.62000000	 1028.26000000	 10.88000000	 74.56000000	 1.00000000	 0.00000000
2022-09-03 21:00:00	 -6.33000000	 -2.26000000	 1028.37000000	 10.79000000	 70.98000000	 0.98400000	 0.00000000
2022-09-04 00:00:00	 -6.10000000	 -0.45000000	 1028.98000000	 10.51000000	 71.40000000	 1.00000000	 0.00000000
2022-09-04 03:00:00	 -5.43000000	 -0.14000000	 1029.08000000	 10.21000000	 69.15000000	 0.99600000	 0.00000000
2022-09-04 06:00:00	 -4.97000000	 -2.12000000	 1029.26000000	 10.23000000	 71.52000000	 0.99400000	 0.00000000
2022-09-04 09:00:00	 -4.93000000	 -2.57000000	 1030.12000000	 10.33000000	 68.88000000	 0.98800000	 0.00000000
2022-09-04 12:00:00	 -4.65000000	 0.49000000	 1030.69000000	 10.45000000	 68.45000000	 0.66000000	 0.00000000
2022-09-04 15:00:00	 -3.20000000	 -1.42000000	 1031.07000000	 10.56000000	 68.77000000	 0.71500000	 0.00000000
2022-09-04 18:00:00	 -3.32000000	 -2.27000000	 1031.27000000	 10.50000000	 68.86000000	 0.21400000	 0.00000000
2022-09-04 21:00:00	 -2.89000000	 -1.31000000	 1031.87000000	 10.39000000	 68.76000000	 0.40500000	 0.00000000
2022-09-05 00:00:00	 -2.29000000	 -1.83000000	 1032.20000000	 10.35000000	 69.59000000	 0.09600000	 0.00000000
2022-09-05 03:00:00	 -3.67000000	 -3.02000000	 1031.60000000	 10.36000000	 74.49000000	 0.62400000	 0.00000000
2022-09-05 06:00:00	 -4.41000000	 -0.63000000	 1031.45000000	 10.26000000	 76.23000000	 0.92500000	 0.00000000
2022-09-05 09:00:00	 -2.68000000	 -0.37000000	 1032.25000000	 10.03000000	 76.35000000	 0.97400000	 0.00000000
2022-09-05 12:00:00	 -2.83000000	 -1.65000000	 1031.82000000	 10.00000000	 76.25000000	 0.97800000	 0.00000000
2022-09-05 15:00:00	 -2.89000000	 -0.90000000	 1031.22000000	 10.34000000	 75.22000000	 0.95400000	 0.00000000
2022-09-05 18:00:00	 -2.50000000	 -0.68000000	 1030.78000000	 10.31000000	 74.73000000	 0.92500000	 0.00000000
2022-09-05 21:00:00	 -2.50000000	 -0.81000000	 1030.50000000	 10.03000000	 74.07000000	 0.96000000	 0.00000000
2022-09-06 00:00:00	 -1.71000000	 -0.76000000	 1030.08000000	 9.67000000	 72.32000000	 0.94000000	 0.00000000
2022-09-06 03:00:00	 -1.45000000	 -0.99000000	 1028.94000000	 9.81000000	 74.53000000	 0.98800000	 0.00000000
2022-09-06 06:00:00	 -1.78000000	 -1.36000000	 1028.92000000	 9.60000000	 73.87000000	 0.99900000	 0.00000000
2022-09-06 09:00:00	 -0.90000000	 0.62000000	 1029.17000000	 9.90000000	 71.75000000	 0.96300000	 0.00000000
2022-09-06 12:00:00	 -1.60000000	 0.21000000	 1028.95000000	 9.89000000	 71.72000000	 0.97500000	 0.00000000
2022-09-06 15:00:00	 -2.40000000	 0.23000000	 1027.60000000	 10.22000000	 75.94000000	 0.96600000	 0.00000000
2022-09-06 18:00:00	 -2.34000000	 0.66000000	 1027.30000000	 10.40000000	 75.00000000	 0.99800000	 0.00000000
2022-09-06 21:00:00	 -2.71000000	 0.69000000	 1027.10000000	 10.16000000	 76.67000000	 1.00000000	 0.00000000
2022-09-07 00:00:00	 -3.19000000	 0.14000000	 1026.33000000	 10.07000000	 75.44000000	 1.00000000	 0.00000000
2022-09-07 03:00:00	 -2.79000000	 0.95000000	 1025.71000000	 9.58000000	 72.44000000	 1.00000000	 0.00000000
2022-09-07 06:00:00	 -4.50000000	 -0.20000000	 1025.11000000	 9.44000000	 72.20000000	 1.00000000	 0.00000000
2022-09-07 09:00:00	 -2.96000000	 0.29000000	 1025.39000000	 9.13000000	 71.70000000	 0.99500000	 0.00000000
2022-09-07 12:00:00	 -4.16000000	 1.08000000	 1024.80000000	 9.71000000	 72.11000000	 1.00000000	 0.00000000
2022-09-07 21:00:00	 -4.31000000	 -1.17000000	 1023.62000000	 9.61000000	 75.16000000	 1.00000000	 0.00000000
2022-09-08 00:00:00	 -3.83000000	 -2.22000000	 1023.15000000	 9.59000000	 70.97000000	 1.00000000	 0.00000000
2022-09-08 03:00:00	 -2.87000000	 -2.37000000	 1022.70000000	 9.66000000	 74.01000000	 0.99900000	 0.00000000
2022-09-08 06:00:00	 -3.06000000	 -2.20000000	 1022.03000000	 9.89000000	 73.66000000	 1.00000000	 0.00000000
2022-09-08 09:00:00	 -3.76000000	 -3.73000000	 1022.38000000	 10.00000000	 77.08000000	 1.00000000	 0.00000001
2022-09-08 12:00:00	 -4.17000000	 -4.13000000	 1022.60000000	 9.90000000	 79.94000000	 0.98800000	 0.00000000
2022-09-08 15:00:00	 -2.58000000	 -3.70000000	 1022.50000000	 9.90000000	 80.69000000	 1.00000000	 0.00000000
2022-09-08 18:00:00	 -4.34000000	 -3.37000000	 1022.28000000	 9.94000000	 79.34000000	 0.99800000	 0.00000000
2022-09-08 21:00:00	 -2.91000000	 -4.02000000	 1022.28000000	 9.76000000	 83.61000000	 1.00000000	 0.00000000
2022-09-09 00:00:00	 -3.06000000	 -5.12000000	 1022.19000000	 9.74000000	 84.71000000	 1.00000000	 0.00000002
2022-09-09 03:00:00	 -4.52000000	 -3.82000000	 1021.63000000	 9.76000000	 77.86000000	 1.00000000	 0.00000002
2022-09-09 06:00:00	 -3.32000000	 -4.12000000	 1021.91000000	 9.50000000	 73.93000000	 1.00000000	 0.00000001
2022-09-09 09:00:00	 -2.82000000	 -4.01000000	 1022.08000000	 9.24000000	 74.17000000	 0.99900000	 0.00000000
2022-09-09 12:00:00	 -1.90000000	 -4.72000000	 1022.30000000	 9.36000000	 71.59000000	 0.98000000	 0.00000000
2022-09-09 15:00:00	 -3.84000000	 -1.93000000	 1021.93000000	 9.51000000	 72.05000000	 1.00000000	 0.00000000
2022-09-09 18:00:00	 -3.79000000	 -2.03000000	 1022.13000000	 9.45000000	 77.37000000	 1.00000000	 0.00000000
2022-09-09 21:00:00	 -2.69000000	 -2.41000000	 1022.09000000	 9.38000000	 77.36000000	 1.00000000	 0.00000000
2022-09-10 00:00:00	 -2.94000000	 0.50000000	 1021.81000000	 9.70000000	 68.19000000	 1.00000000	 0.00000000
2022-09-10 03:00:00	 -1.56000000	 1.04000000	 1021.69000000	 9.51000000	 73.29000000	 1.00000000	 0.00000000
2022-09-10 06:00:00	 0.15000000	 -2.27000000	 1021.26000000	 9.34000000	 80.24000000	 1.00000000	 0.00000000
2022-09-10 09:00:00	 1.50000000	 -1.99000000	 1021.27000000	 9.55000000	 80.01000000	 0.99000000	 0.00000000
2022-09-10 12:00:00	 1.88000000	 -3.30000000	 1021.11000000	 9.67000000	 85.53000000	 0.99900000	 0.00000000
2022-09-10 15:00:00	 1.04000000	 -2.92000000	 1020.58000000	 9.78000000	 81.96000000	 0.99800000	 0.00000000
2022-09-10 18:00:00	 0.07000000	 -3.43000000	 1020.50000000	 9.63000000	 90.39000000	 1.00000000	 0.00000001
2022-09-10 21:00:00	 -0.57000000	 -2.75000000	 1019.86000000	 9.74000000	 82.88000000	 1.00000000	 0.00000004
2022-09-11 00:00:00	 1.14000000	 -1.49000000	 1019.49000000	 9.59000000	 84.08000000	 1.00000000	 0.00000002
2022-09-11 03:00:00	 3.27000000	 -0.25000000	 1018.91000000	 9.75000000	 76.89000000	 1.00000000	 0.00000007
2022-09-11 06:00:00	 2.85000000	 -0.48000000	 1017.97000000	 9.83000000	 71.35000000	 0.99900000	 0.00000003
2022-09-11 09:00:00	 1.03000000	 2.79000000	 1017.87000000	 9.77000000	 78.33000000	 1.00000000	 0.00000000
2022-09-11 12:00:00	 0.46000000	 4.11000000	 1017.37000000	 9.94000000	 80.23000000	 1.00000000	 0.00000000
2022-09-11 15:00:00	 -0.70000000	 1.87000000	 1016.76000000	 9.98000000	 78.45000000	 1.00000000	 0.00000000
2022-09-11 18:00:00	 -0.72000000	 2.80000000	 1015.37000000	 10.27000000	 76.38000000	 1.00000000	 0.00000000
2022-09-11 21:00:00	 -1.86000000	 2.70000000	 1014.23000000	 10.33000000	 77.42000000	 1.00000000	 0.00000000
2022-09-12 00:00:00	 -2.72000000	 2.71000000	 1013.05000000	 10.23000000	 87.44000000	 1.00000000	 0.00000000
2022-09-12 03:00:00	 -4.30000000	 2.23000000	 1011.69000000	 10.01000000	 89.93000000	 1.00000000	 0.00000002
2022-09-12 06:00:00	 -4.97000000	 1.09000000	 1010.53000000	 10.04000000	 85.62000000	 1.00000000	 0.00000002
2022-09-12 09:00:00	 -5.65000000	 0.52000000	 1009.37000000	 10.01000000	 86.31000000	 1.00000000	 0.00000001
2022-09-12 12:00:00	 -5.37000000	 0.28000000	 1007.97000000	 10.17000000	 86.28000000	 1.00000000	 0.00000001
2022-09-12 15:00:00	 -5.05000000	 -1.56000000	 1006.08000000	 9.80000000	 88.72000000	 1.00000000	 0.00000008
2022-09-12 18:00:00	 -3.80000000	 -3.69000000	 1004.22000000	 9.83000000	 89.54000000	 1.00000000	 0.00000006
2022-09-12 21:00:00	 -4.19000000	 -2.93000000	 1003.41000000	 10.11000000	 89.25000000	 1.00000000	 0.00000004
2022-09-13 00:00:00	 -3.42000000	 -4.39000000	 1002.10000000	 10.07000000	 87.41000000	 1.00000000	 0.00000002
2022-09-13 03:00:00	 -2.77000000	 -5.46000000	 1001.69000000	 10.18000000	 91.18000000	 1.00000000	 0.00000002
2022-09-13 06:00:00	 -3.24000000	 -3.11000000	 1001.70000000	 10.60000000	 91.00000000	 1.00000000	 0.00000004
2022-09-13 09:00:00	 -3.57000000	 -4.81000000	 1001.68000000	 10.58000000	 92.01000000	 1.00000000	 0.00000008
2022-09-13 12:00:00	 -4.52000000	 -5.71000000	 1001.88000000	 10.54000000	 89.40000000	 1.00000000	 0.00000006
2022-09-13 15:00:00	 -5.48000000	 -5.49000000	 1002.18000000	 10.28000000	 87.75000000	 1.00000000	 0.00000005
2022-09-13 18:00:00	 -7.29000000	 -6.22000000	 1002.05000000	 10.23000000	 85.58000000	 1.00000000	 0.00000005
2022-09-13 21:00:00	 -7.70000000	 -6.76000000	 1002.10000000	 9.96000000	 85.23000000	 1.00000000	 0.00000004
2022-09-14 00:00:00	 -5.67000000	 -6.83000000	 1002.03000000	 9.62000000	 76.22000000	 1.00000000	 0.00000005
2022-09-14 03:00:00	 -3.43000000	 -8.75000000	 1001.46000000	 9.36000000	 81.59000000	 1.00000000	 0.00000006
2022-09-14 06:00:00	 -8.37000000	 -11.08000000	 1001.50000000	 9.59000000	 78.69000000	 1.00000000	 0.00000009
2022-09-14 09:00:00	 -5.07000000	 -10.76000000	 1001.96000000	 9.34000000	 72.62000000	 1.00000000	 0.00000000
2022-09-14 12:00:00	 -3.50000000	 -11.66000000	 1002.32000000	 9.49000000	 72.83000000	 1.00000000	 0.00000000
2022-09-14 15:00:00	 -2.88000000	 -12.41000000	 1003.30000000	 9.56000000	 74.74000000	 1.00000000	 0.00000000
2022-09-14 18:00:00	 -1.92000000	 -13.75000000	 1003.40000000	 9.58000000	 76.20000000	 1.00000000	 0.00000000
2022-09-14 21:00:00	 -2.80000000	 -14.17000000	 1003.31000000	 9.56000000	 77.80000000	 1.00000000	 0.00000000
2022-09-15 00:00:00	 -2.26000000	 -15.47000000	 1003.33000000	 9.59000000	 73.92000000	 1.00000000	 0.00000000
2022-09-15 03:00:00	 -2.42000000	 -15.06000000	 1003.59000000	 9.43000000	 75.56000000	 1.00000000	 0.00000000
2022-09-15 06:00:00	 -2.53000000	 -14.81000000	 1004.07000000	 9.37000000	 76.35000000	 1.00000000	 0.00000000
2022-09-15 09:00:00	 -1.93000000	 -15.43000000	 1005.21000000	 9.42000000	 79.47000000	 1.00000000	 0.00000002
2022-09-15 12:00:00	 -2.28000000	 -15.57000000	 1006.10000000	 9.43000000	 82.18000000	 1.00000000	 0.00000002
2022-09-15 15:00:00	 -0.75000000	 -15.01000000	 1006.72000000	 9.62000000	 79.78000000	 1.00000000	 0.00000002
2022-09-15 18:00:00	 -1.02000000	 -15.49000000	 1007.66000000	 9.66000000	 80.05000000	 1.00000000	 0.00000002
2022-09-15 21:00:00	 0.17000000	 -16.02000000	 1008.20000000	 9.60000000	 81.42000000	 1.00000000	 0.00000003
2022-09-16 00:00:00	 1.01000000	 -15.48000000	 1008.81000000	 9.60000000	 77.79000000	 0.75200000	 0.00000008
2022-09-16 03:00:00	 2.52000000	 -14.85000000	 1009.28000000	 9.49000000	 77.11000000	 0.80200000	 0.00000001
2022-09-16 06:00:00	 2.41000000	 -13.90000000	 1009.39000000	 9.28000000	 79.26000000	 0.99900000	 0.00000001
2022-09-16 09:00:00	 4.71000000	 -14.04000000	 1010.13000000	 9.39000000	 77.15000000	 0.81400000	 0.00000000
2022-09-16 12:00:00	 3.09000000	 -14.02000000	 1010.55000000	 9.57000000	 68.49000000	 0.81500000	 0.00000000
2022-09-16 15:00:00	 4.99000000	 -12.93000000	 1010.73000000	 9.29000000	 71.72000000	 0.99800000	 0.00000000
2022-09-16 18:00:00	 3.59000000	 -12.75000000	 1010.90000000	 9.47000000	 80.03000000	 0.54900000	 0.00000000
2022-09-16 21:00:00	 2.98000000	 -12.84000000	 1011.16000000	 9.34000000	 76.75000000	 0.87900000	 0.00000000
2022-09-17 00:00:00	 4.55000000	 -12.67000000	 1010.92000000	 9.17000000	 79.07000000	 1.00000000	 0.00000000
2022-09-17 03:00:00	 2.77000000	 -13.25000000	 1011.04000000	 9.39000000	 82.42000000	 1.00000000	 0.00000003
