2003-01-19 10:00:00	-9.34669	2.7605	1006.92	3.86306	-5.82157	0.380007
2003-01-19 11:00:00	-9.66996	3.24124	1007	3.91531	-6.0715	0.532465
2003-01-19 12:00:00	-9.72918	3.65039	1007.35	4.04792	-6.29326	0.40195
2003-01-19 13:00:00	-9.59716	3.75121	1007.4	4.14839	-6.4059	0.588436
2003-01-19 14:00:00	-9.7662	3.52765	1007.45	4.14839	-6.61007	0.596921
2003-01-19 15:00:00	-9.98582	3.33476	1007.21	4.11825	-6.60655	0.755467
2003-01-19 16:00:00	-10.3547	3.01621	1007.17	4.16044	-6.4147	0.765507
2003-01-19 17:00:00	-11.0975	2.47556	1007	4.14437	-6.0011	0.679017
2003-01-19 18:00:00	-11.7761	2.32213	1006.78	4.03587	-5.65085	0.758519
2003-01-19 19:00:00	-12.1006	2.4814	1006.91	4.00573	-5.56989	0.777532
2003-01-19 20:00:00	-12.2771	2.51793	1006.22	3.99367	-5.50653	0.647521
2003-01-19 21:00:00	-12.7311	2.52524	1006.11	3.95549	-5.23724	0.700533
2003-01-19 22:00:00	-12.5719	2.40103	1005.62	3.81283	-5.2126	0.502037
2003-01-19 23:00:00	-13.2197	1.47315	1004.85	3.72844	-5.01547	0.558497
2003-01-20 00:00:00	-13.8712	0.396221	1004.12	3.70031	-4.90811	0.510979
2003-01-20 01:00:00	-14.2598	-0.65879	1002.92	3.62596	-4.94155	0.833946
2003-01-20 02:00:00	-14.3487	-1.92714	1002.1	3.50339	-4.96971	0.641509
2003-01-20 03:00:00	-14.5152	-2.80388	1000.93	3.42704	-4.36426	0.500999
2003-01-20 04:00:00	-14.8212	-2.92224	1000.28	3.2904	-3.91369	0.405979
2003-01-20 05:00:00	-14.9915	-3.2291	999.435	3.04526	-3.72713	0.639983
2003-01-20 06:00:00	-14.9693	-3.63825	998.545	2.91064	-3.68489	0.910457
2003-01-20 07:00:00	-14.7521	-4.00209	997.53	2.8584	-3.74649	0.923458
2003-01-20 08:00:00	-14.6695	-4.30311	996.881	2.87246	-4.05977	0.971984
2003-01-20 09:00:00	-14.3474	-4.58074	996.285	2.91064	-4.39594	0.989501
2003-01-20 10:00:00	-13.5356	-6.03613	995.377	2.70569	-3.69369	1
2003-01-20 11:00:00	-13.2506	-6.53149	994.585	2.05065	-2.38422	0.993011
2003-01-20 12:00:00	-12.9396	-6.69807	994.522	1.80149	-2.25749	0.971984
2003-01-20 13:00:00	-12.5584	-6.60017	994.273	1.54228	-2.06037	0.982482
2003-01-20 14:00:00	-11.9427	-6.35614	994.273	1.68093	-2.12549	0.979491
2003-01-20 15:00:00	-11.2678	-6.52857	994.015	1.60859	-2.09909	0.929959
2003-01-20 16:00:00	-10.5127	-6.83104	994.238	1.5242	-2.21525	0.854943
2003-01-20 17:00:00	-9.65885	-7.00931	993.944	1.61261	-1.7858	0.758946
2003-01-20 18:00:00	-8.75815	-7.07945	993.908	1.59252	-1.64852	0.763951
2003-01-20 19:00:00	-7.85005	-7.22996	994.006	1.56439	-1.72596	0.682923
2003-01-20 20:00:00	-7.20598	-7.55143	993.899	1.53827	-1.83509	0.423008
2003-01-20 21:00:00	-6.98759	-7.91966	993.917	1.51013	-1.92309	0.407535
2003-01-20 22:00:00	-6.86421	-7.98249	993.57	1.7613	-4.30794	0.371981
2003-01-20 23:00:00	-6.65322	-7.81591	993.125	1.81153	-4.84123	0.265988
2003-01-21 00:00:00	-6.60757	-7.80276	993.303	1.85574	-4.97147	0.28552
2003-01-21 01:00:00	-6.6051	-7.58942	992.591	1.80149	-5.02427	0.358522
2003-01-21 02:00:00	-6.74082	-7.13352	992.867	1.78943	-5.151	0.48954
2003-01-21 03:00:00	-6.40029	-7.27818	992.351	1.90396	-5.04364	0.672058
2003-01-21 04:00:00	-5.77473	-7.30156	992.093	1.87784	-4.93275	0.470007
2003-01-21 05:00:00	-5.00852	-7.09114	991.47	1.89794	-4.82187	0.605527
2003-01-21 06:00:00	-4.22009	-6.7989	991.434	1.87382	-4.73211	0.598996
2003-01-21 07:00:00	-3.52174	-6.75067	990.829	1.84569	-4.81483	0.708467
2003-01-21 08:00:00	-2.74319	-6.7083	990.74	1.9763	-5.17916	0.512963
2003-01-21 09:00:00	-1.98684	-6.63231	990.785	2.04261	-5.32876	0.381991
2003-01-21 10:00:00	-2.3644	-6.96986	990.527	1.72915	-2.2751	0.501488
2003-01-21 11:00:00	-3.06152	-6.7536	990.055	1.8678	-2.34198	0.257504
2003-01-21 12:00:00	-3.90546	-6.89095	990.891	1.86378	-2.29974	0.532007
2003-01-21 13:00:00	-5.06651	-7.59381	990.954	1.73719	-2.06213	0.528009
2003-01-21 14:00:00	-6.48048	-8.75987	991.354	1.53023	-1.7946	0.614011
2003-01-21 15:00:00	-7.57737	-9.87918	991.764	1.39761	-1.62916	0.80802
2003-01-21 16:00:00	-7.73283	-10.1802	992.182	1.5885	-1.67492	0.799506
2003-01-21 17:00:00	-7.04682	-10.2328	992.76	1.81354	-2.29446	0.726993
2003-01-21 18:00:00	-5.74512	-10.601	993.392	2.14107	-3.75529	0.553462
2003-01-21 19:00:00	-4.45329	-10.6405	994.344	2.20135	-5.24252	0.278989
2003-01-21 20:00:00	-3.46375	-10.1977	995.19	2.07476	-5.98174	0.218989
2003-01-21 21:00:00	-2.62721	-9.65853	995.715	1.84368	-6.17534	0.152503
2003-01-21 22:00:00	-2.09542	-9.67314	996.222	1.34738	-6.97088	0.427525
2003-01-21 23:00:00	-1.39337	-9.17925	996.445	1.22079	-6.97088	0.125006
2003-01-22 00:00:00	-0.759174	-8.84755	997.103	1.08014	-7.0976	0.288023
2003-01-22 01:00:00	-0.0891997	-8.62836	997.148	0.951541	-7.31936	0.273526
2003-01-22 02:00:00	0.572138	-8.1593	997.833	0.790794	-7.48129	0.312469
2003-01-22 03:00:00	1.64434	-7.54559	998.296	0.611963	-7.66433	0.773015
2003-01-22 04:00:00	2.74616	-6.82666	998.83	0.453226	-7.75057	0.883021
2003-01-22 05:00:00	3.59011	-6.03467	998.981	0.32061	-7.71537	0.836449
2003-01-22 06:00:00	4.4649	-5.15939	999.435	0.175938	-7.69249	0.973998
2003-01-22 07:00:00	5.57659	-4.22566	999.675	0.0513598	-7.53057	0.986999
2003-01-22 08:00:00	6.47606	-3.47459	1000.16	-0.00490151	-7.43201	0.98999
2003-01-22 09:00:00	7.23117	-2.88717	1000.56	-0.113405	-7.2648	1
2003-01-22 10:00:00	8.66612	-2.43857	999.72	-0.511253	-6.80895	1
2003-01-22 11:00:00	8.93263	-2.4225	1000.79	-0.63985	-6.33726	0.993011
2003-01-22 12:00:00	8.17012	-4.04009	1000.57	-0.897045	-6.40766	0.979003
2003-01-22 13:00:00	6.27001	-6.38098	1001.19	-1.20849	-6.63471	0.717471
2003-01-22 14:00:00	5.34956	-8.88115	1002.13	-1.70078	-6.72447	0.499992
2003-01-22 15:00:00	5.87765	-9.94785	1002.91	-2.17699	-6.71391	0.682038
2003-01-22 16:00:00	7.65437	-9.42327	1004.01	-2.5668	-7.08	0.688996
2003-01-22 17:00:00	9.0955	-8.34926	1004.48	-2.64516	-7.26656	0.601529
2003-01-22 18:00:00	9.99003	-7.62303	1005.06	-2.85815	-8.03746	0.512017
2003-01-22 19:00:00	10.5366	-7.04731	1005.74	-3.18969	-8.72563	0.641509
2003-01-22 20:00:00	10.6168	-6.64254	1006.49	-3.38058	-8.37187	0.679993
2003-01-22 21:00:00	10.7205	-6.5388	1007.34	-3.6659	-8.77668	0.613492
2003-01-22 22:00:00	10.5206	-8.67804	1008.42	-4.49174	-9.17268	0.750004
2003-01-22 23:00:00	9.91106	-8.60352	1009.05	-4.52188	-8.82596	0.700014
2003-01-23 00:00:00	9.52117	-8.26013	1009.79	-4.25866	-8.75204	0.613492
2003-01-23 01:00:00	9.64085	-7.49883	1010.07	-4.00749	-8.54259	0.517999
2003-01-23 02:00:00	10.085	-7.07507	1011.31	-3.70006	-8.51619	0.502983
2003-01-23 03:00:00	10.8883	-6.79159	1012.16	-3.56544	-8.35779	0.587521
2003-01-23 04:00:00	11.6446	-6.17495	1012.59	-3.37053	-8.1677	0.598019
2003-01-23 05:00:00	12.2023	-5.74973	1013.44	-3.24394	-7.83506	0.639006
2003-01-23 06:00:00	12.475	-5.71612	1013.39	-3.19371	-7.84738	0.673493
2003-01-23 07:00:00	12.4861	-5.76726	1014.22	-3.09325	-7.84562	0.65451
2003-01-23 08:00:00	12.2911	-5.68251	1015.04	-3.041	-7.80337	0.583004
2003-01-23 09:00:00	11.8284	-5.69859	1015.94	-2.99077	-7.73121	0.756504
2003-01-23 10:00:00	11.8383	-5.79357	1016.93	-3.02895	-7.28064	0.729495
2003-01-23 11:00:00	11.8124	-5.1477	1017.65	-3.07315	-7.49713	0.681
2003-01-23 12:00:00	11.1042	-4.1	1018.76	-2.88227	-8.80484	0.609006
2003-01-23 13:00:00	10.5206	-2.60369	1018.93	-2.23124	-9.51061	0.905452
2003-01-23 14:00:00	9.668	-1.47854	1019.56	-1.71685	-9.59157	1
2003-01-23 15:00:00	9.03504	-0.053839	1019.76	-1.62442	-9.49653	1
2003-01-23 16:00:00	7.73704	1.15314	1019.67	-1.52798	-9.48245	1
2003-01-23 17:00:00	6.11084	2.89201	1019.57	-1.34111	-9.13396	1
2003-01-23 18:00:00	4.98681	5.08824	1019.6	-1.04774	-8.47395	1
2003-01-23 19:00:00	3.00897	7.06383	1018.52	-0.547421	-7.36161	1
2003-01-23 20:00:00	0.944757	9.0365	1016.98	0.589861	-6.1859	1
2003-01-23 21:00:00	0.162503	11.5966	1014.77	1.95822	-4.56138	1
2003-01-23 22:00:00	-0.403829	14.2516	1012.22	2.82223	-2.15717	1
2003-01-23 23:00:00	-0.186673	16.0095	1008.9	2.95083	-0.742102	1
2003-01-24 00:00:00	0.352515	17.0353	1006.38	3.1598	0.461764	1
2003-01-24 01:00:00	0.991643	19.5194	1002.38	4.65273	1.2309	1
2003-01-24 02:00:00	1.03853	20.4794	999.488	4.26694	2.52453	1
2003-01-24 03:00:00	-2.43843	16.2784	996	4.15442	2.94342	1
2003-01-24 04:00:00	5.37301	21.6674	992.039	6.13562	3.28663	1
2003-01-24 05:00:00	11.2189	11.8275	990.179	7.01169	5.03258	0.270993
2003-01-24 06:00:00	12.4454	10.0535	990.153	6.25819	3.17222	0.431004
2003-01-24 07:00:00	14.132	11.5323	989.717	5.83422	1.66387	0.675995
2003-01-24 08:00:00	14.3628	13.0739	989.201	5.20932	2.65829	0.879969
2003-01-24 09:00:00	13.182	13.1806	987.723	5.76992	2.24292	0.562465
2003-01-24 10:00:00	14.8686	11.6112	986.05	5.99697	2.39253	0.696992
2003-01-24 11:00:00	13.7989	10.9682	984.662	5.58305	2.72341	0.864007
2003-01-24 12:00:00	14.0234	9.61369	983.3	5.04656	2.30276	0.967009
2003-01-24 13:00:00	12.9994	2.78534	982.731	4.69292	1.949	0.976989
2003-01-24 14:00:00	12.6588	-4.53837	984.626	5.58908	1.64451	0.572505
2003-01-24 15:00:00	11.9173	-7.76769	988.079	6.26622	1.91908	0.69803
2003-01-24 16:00:00	8.32805	-9.92009	991.612	6.24412	2.74453	0.760991
2003-01-24 17:00:00	4.83999	-12.8981	996.32	5.52478	3.54887	0.979003
2003-01-24 18:00:00	3.10521	-13.7588	1000.51	4.65072	1.71667	0.900996
2003-01-24 19:00:00	3.52595	-12.4422	1004.15	4.29306	1.0285	0.764043
2003-01-24 20:00:00	2.47719	-11.3769	1006.41	4.09213	0.783851	0.698488
2003-01-24 21:00:00	0.419142	-10.4885	1007.71	3.849	0.511045	0.680909
2003-01-24 22:00:00	0.172374	-7.75893	1008.75	3.31251	-3.11287	0.993011
2003-01-24 23:00:00	-0.500068	-5.78042	1009.58	3.15779	-4.17066	0.903499
2003-01-25 00:00:00	-1.10835	-3.9378	1010.73	3.01713	-4.90635	0.99649
2003-01-25 01:00:00	-2.31011	-2.24423	1010.64	3.04326	-5.14748	1
2003-01-25 02:00:00	-3.60687	-0.49367	1010.86	3.12564	-4.94683	1
2003-01-25 03:00:00	-4.96533	-0.0143857	1009.88	3.26428	-4.51034	1
2003-01-25 04:00:00	-6.62978	-0.217497	1009.3	3.43909	-4.10201	1
2003-01-25 05:00:00	-8.3954	0.640247	1008.46	3.65409	-3.72713	1
2003-01-25 06:00:00	-10.3646	1.43662	1007.33	3.85904	-3.25368	1
2003-01-25 07:00:00	-11.3875	2.29875	1005.95	4.07806	-2.60422	1
2003-01-25 08:00:00	-11.5343	2.64214	1005.34	4.35937	-2.17301	1
2003-01-25 09:00:00	-12.9791	2.78388	1003.7	4.48797	-1.57636	1
2003-01-25 10:00:00	-13.6158	2.94169	1001.52	4.79941	-0.819544	1
2003-01-25 11:00:00	-14.535	3.14188	1000.06	4.85969	-0.129609	1
2003-01-25 12:00:00	-14.5967	3.25878	998.901	5.15305	0.192478	1
2003-01-25 13:00:00	-14.7793	2.84671	998.011	4.91193	1.26082	1
2003-01-25 14:00:00	-14.5017	1.87791	997.326	4.73712	1.91028	1
2003-01-25 15:00:00	-14.7053	0.59641	996.463	3.84498	2.3362	1
2003-01-25 16:00:00	-14.5708	-0.664635	996.044	3.16783	2.40133	1
2003-01-25 17:00:00	-14.4079	-1.82339	996.018	3.06335	2.39957	1
2003-01-25 18:00:00	-13.5738	-3.35184	995.831	3.00307	1.63923	1
2003-01-25 19:00:00	-13.733	-4.92267	996.098	3.1598	1.22386	1
2003-01-25 20:00:00	-13.6392	-6.45258	996.516	3.08746	0.996816	1
2003-01-25 21:00:00	-12.7064	-8.25136	997.246	3.09349	0.843692	1
2003-01-25 22:00:00	-14.1685	-8.47055	996.827	3.19797	0.928174	1
2003-01-25 23:00:00	-13.9452	-7.63618	997.833	3.77063	0.509285	1
2003-01-26 00:00:00	-12.3215	-7.88898	998.18	3.91731	0.328001	1
2003-01-26 01:00:00	-10.5299	-8.9849	999.123	3.88115	0.372002	1
2003-01-26 02:00:00	-9.18136	-10.0005	1000.12	3.8932	0.224159	1
2003-01-26 03:00:00	-7.85868	-10.563	1000.82	3.84096	0.328001	0.756993
2003-01-26 04:00:00	-6.9148	-10.4754	1001.38	3.85101	-0.432335	0.813483
2003-01-26 05:00:00	-5.82038	-10.0823	1002.67	3.93942	-0.819544	0.586483
2003-01-26 06:00:00	-5.34905	-9.44665	1003.23	4.07002	-1.51124	0.779516
2003-01-26 07:00:00	-4.94436	-8.58452	1003.83	4.07806	-2.07797	0.863489
2003-01-26 08:00:00	-4.3225	-7.89628	1004.26	4.13834	-2.10261	0.898494
2003-01-26 09:00:00	-3.45758	-7.37462	1005.09	4.20666	-2.56022	0.788519
2003-01-26 10:00:00	-0.639492	-6.88803	1006.64	3.94344	-2.7063	0.54806
2003-01-26 11:00:00	-0.264405	-6.83396	1006.47	3.89521	-2.74855	0.331085
2003-01-26 12:00:00	-0.287848	-6.30938	1007.07	3.8932	-2.89287	0.281003
2003-01-26 13:00:00	-0.138553	-5.51301	1007.04	3.84699	-2.85063	0.35901
2003-01-26 14:00:00	-0.926976	-4.68741	1007.35	3.79876	-2.93863	0.488471
2003-01-26 15:00:00	-1.56981	-3.51112	1007.22	3.75054	-3.17095	0.538477
2003-01-26 16:00:00	-2.18056	-2.09226	1007.08	3.68423	-3.27128	0.546931
2003-01-26 17:00:00	-2.55441	-0.382617	1006.75	3.65409	-3.28536	0.353486
2003-01-26 18:00:00	-2.10529	1.56082	1006.67	3.6782	-3.29768	0.656951
2003-01-26 19:00:00	-2.87768	2.39081	1006	3.64003	-2.5743	1
2003-01-26 20:00:00	-3.4255	3.96748	1005.04	3.79073	-2.45638	1
2003-01-26 21:00:00	-4.71239	4.87929	1003.55	3.93339	-2.32614	1
2003-01-26 22:00:00	-3.98566	6.62838	1002.66	4.46586	-2.34022	1
2003-01-26 23:00:00	-5.74635	6.64154	1000.71	4.48797	-1.61156	1
2003-01-27 00:00:00	-6.22385	7.93327	999.471	4.59446	-1.12931	1
2003-01-27 01:00:00	-7.04312	8.37894	997.548	3.86105	0.386082	1
2003-01-27 02:00:00	-8.99505	8.30296	995.733	3.26026	1.10594	1
2003-01-27 03:00:00	-10.5238	7.98003	993.73	3.15377	1.70611	1
2003-01-27 04:00:00	-11.9328	7.9698	992.013	3.04526	2.0898	1
2003-01-27 05:00:00	-13.2296	9.2513	990.171	3.52148	2.13028	1
2003-01-27 06:00:00	-12.3573	10.1003	988.186	4.50002	2.47701	1
2003-01-27 07:00:00	-6.45704	8.42424	986.442	5.30174	3.04726	1
2003-01-27 08:00:00	3.10274	6.32152	985.249	5.51072	3.61399	1
2003-01-27 09:00:00	9.73463	5.72242	985.187	5.32385	3.81992	1
2003-01-27 10:00:00	12.1394	6.55678	985.472	5.4424	4.07864	0.943509
2003-01-27 11:00:00	11.5508	7.28302	985.151	5.27763	3.84808	0.714541
2003-01-27 12:00:00	11.5101	6.5787	985.267	5.25151	3.57879	0.619047
2003-01-27 13:00:00	11.1128	6.20317	984.564	5.52679	2.86774	0.47956
2003-01-27 14:00:00	10.9166	6.12426	984.208	5.69156	2.56677	0.278989
2003-01-27 15:00:00	10.454	5.96791	983.54	5.56899	2.61957	0.433507
2003-01-27 16:00:00	9.83333	5.79256	983.354	5.39618	2.71813	0.570033
2003-01-27 17:00:00	8.91289	5.73411	982.944	5.21735	2.89238	0.409061
2003-01-27 18:00:00	7.98628	5.89923	982.295	5.1189	2.33444	0.415531
2003-01-27 19:00:00	7.40761	5.83055	982.143	4.98025	2.09332	0.483009
2003-01-27 20:00:00	6.77465	5.52661	981.636	4.86773	2.125	0.425511
2003-01-27 21:00:00	5.65926	5.07655	981.769	4.79539	2.21828	0.512475
2003-01-27 22:00:00	5.53834	4.86029	981.6	4.58441	2.42773	0.41251
2003-01-27 23:00:00	4.40814	3.82574	981.618	4.50605	2.32564	0.484504
2003-01-28 00:00:00	2.84364	2.75758	981.903	4.41764	2.2042	0.584499
2003-01-28 01:00:00	0.931185	1.6748	981.858	4.37745	2.08276	0.598538
2003-01-28 02:00:00	-1.3218	0.741072	982.41	4.37946	1.89091	0.497475
2003-01-28 03:00:00	-3.39589	0.272016	982.473	4.4317	1.75715	0.409519
2003-01-28 04:00:00	-4.70376	0.124432	983.167	4.60652	1.69555	0.515496
2003-01-28 05:00:00	-5.6242	-0.587189	983.745	4.82754	1.67971	0.450994
2003-01-28 06:00:00	-6.77044	-2.13025	984.706	4.88581	1.94196	0.494026
2003-01-28 07:00:00	-8.33988	-4.17452	985.854	4.76726	2.49461	0.570033
2003-01-28 08:00:00	-10.8952	-6.26993	987.412	4.35535	2.90998	0.728488
2003-01-28 09:00:00	-11.9168	-7.77208	988.898	4.18255	2.69525	0.581539
2003-01-28 10:00:00	-12.2635	-8.49247	990.758	3.94946	1.46499	0.781042
2003-01-28 11:00:00	-11.3714	-8.30835	991.844	3.79475	0.72401	0.781988
2003-01-28 12:00:00	-10.6311	-8.38287	993.971	3.6782	-0.122569	0.67099
2003-01-28 13:00:00	-10.071	-8.4574	995.537	3.59984	-0.958587	0.50747
2003-01-28 14:00:00	-9.66749	-8.45155	997.201	3.51344	-1.59572	0.273526
2003-01-28 15:00:00	-9.00615	-8.39018	998.625	3.40293	-2.04981	0.520501
2003-01-28 16:00:00	-7.99811	-8.32735	999.987	3.45919	-2.40006	0.666504
2003-01-28 17:00:00	-6.8531	-8.22798	1001.22	3.33863	-2.44406	0.759007
2003-01-28 18:00:00	-5.87467	-8.13446	1002.22	3.08344	-2.70806	0.82154
2003-01-28 19:00:00	-4.57791	-7.85098	1003.39	3.10755	-2.47222	0.920986
2003-01-28 20:00:00	-3.31199	-7.71071	1004.05	2.93274	-2.08501	0.973998
2003-01-28 21:00:00	-2.40512	-7.57481	1004.83	2.48868	-1.71188	1
2003-01-28 22:00:00	-0.687612	-7.33809	1005.49	2.4927	-1.42148	0.986511
2003-01-28 23:00:00	-0.783851	-6.85881	1005.57	2.10691	-0.877625	1
2003-01-29 00:00:00	-1.37733	-6.73314	1006.4	1.71308	-0.492177	0.99649
2003-01-29 01:00:00	-2.14971	-6.65862	1006	1.38757	-0.412975	1
2003-01-29 02:00:00	-3.0097	-6.47596	1007.12	1.31121	-0.506257	1
2003-01-29 03:00:00	-3.2577	-6.3123	1006.58	1.30719	-0.673461	1
2003-01-29 04:00:00	-2.6198	-6.12381	1006.91	1.3092	-0.948027	0.993499
2003-01-29 05:00:00	-1.48837	-6.32692	1006.85	1.05804	-1.08179	0.986999
2003-01-29 06:00:00	-0.334734	-6.90264	1006.87	0.557712	-1.12227	1
2003-01-29 07:00:00	0.398167	-7.66687	1007	0.485376	-1.12579	1
2003-01-29 08:00:00	0.595581	-8.10816	1006.96	0.716449	-1.14691	1
2003-01-29 09:00:00	0.792995	-8.38433	1006.98	0.887242	-1.19443	0.98999
2003-01-29 10:00:00	-0.31746	-10.018	1006.99	0.670234	-1.33171	1
2003-01-29 11:00:00	-0.231091	-11.4354	1006.64	0.68229	-1.4338	0.98001
2003-01-29 12:00:00	-0.775214	-13.2371	1007.04	0.672243	-1.74708	1
2003-01-29 13:00:00	-0.164464	-15.4406	1007.16	0.587851	-2.77847	1
2003-01-29 14:00:00	2.34023	-15.9579	1007.38	0.16991	-3.87321	0.993499
2003-01-29 15:00:00	3.71966	-15.8922	1007.95	-0.167657	-4.13194	0.972991
2003-01-29 16:00:00	4.11449	-15.2185	1008.01	-0.209853	-4.68635	0.837486
2003-01-29 17:00:00	4.26995	-14.9014	1008.18	-0.517281	-6.07678	0.695009
2003-01-29 18:00:00	4.72524	-14.5814	1008.25	-0.836765	-6.27214	0.585995
2003-01-29 19:00:00	5.28417	-14.5668	1008.21	-1.08793	-6.17886	0.716494
2003-01-29 20:00:00	5.85667	-14.26	1008.03	-1.05779	-5.77581	0.560481
2003-01-29 21:00:00	6.30579	-14.2658	1007.77	-1.06985	-5.69309	0.627012
2003-01-29 22:00:00	6.63769	-14.0539	1007.18	-0.929194	-5.02603	0.652007
2003-01-29 23:00:00	7.80367	-13.9297	1006.75	-0.418824	-4.96267	0.774511
2003-01-30 00:00:00	9.58903	-14.0846	1005.7	-0.876952	-4.02633	0.601529
2003-01-30 01:00:00	9.91477	-15.068	1004.5	-0.780504	-3.10759	0.845513
2003-01-30 02:00:00	8.67969	-16.1362	1003.78	-0.282189	-2.65878	0.953489
2003-01-30 03:00:00	6.45015	-16.0456	1003.12	-0.398731	-2.58134	0.97
2003-01-30 04:00:00	2.90163	-15.4684	1003.1	-0.422843	-2.2839	0.949003
2003-01-30 05:00:00	-0.0349107	-14.4938	1003.14	-0.0189668	-2.3807	0.793005
2003-01-30 06:00:00	-1.93502	-14.1358	1003.96	0.101593	-3.50712	0.920986
2003-01-30 07:00:00	-2.59636	-16.0091	1004.93	0.151826	-3.3892	0.97351
2003-01-30 08:00:00	-1.39954	-17.5945	1006.28	0.332666	-2.82071	1
2003-01-30 09:00:00	-1.16017	-17.4338	1007.54	0.0634158	-1.98117	0.959501
2003-01-30 10:00:00	-4.51375	-17.7523	1007.56	0.523553	-1.72948	0.96649
2003-01-30 11:00:00	-6.94194	-15.1586	1008.42	0.364816	-1.81221	1
2003-01-30 12:00:00	-8.08571	-13.9589	1010.11	0.748598	-2.17301	1
2003-01-30 13:00:00	-8.64094	-13.4139	1011.37	1.26902	-2.77847	0.99649
2003-01-30 14:00:00	-8.50521	-12.2917	1012.87	1.24088	-3.25192	0.98999
2003-01-30 15:00:00	-8.55704	-10.9503	1014.18	1.1143	-3.35224	0.993011
2003-01-30 16:00:00	-8.00551	-9.01559	1015.4	0.851074	-3.46488	0.923001
2003-01-30 17:00:00	-6.50763	-7.78377	1016.05	0.449208	-3.46136	0.915981
2003-01-30 18:00:00	-4.40023	-7.66248	1016.62	-0.348497	-2.88407	0.954008
2003-01-30 19:00:00	-2.90235	-8.57429	1017.85	-0.322376	-2.64998	0.942991
2003-01-30 20:00:00	-2.59636	-8.7248	1017.68	-0.107377	-2.95271	0.966002
2003-01-30 21:00:00	-2.49889	-7.64203	1017.93	0.103602	-4.14426	0.939511
2003-01-30 22:00:00	-2.18302	-7.16713	1017.89	-0.207844	-2.78199	0.884455
2003-01-30 23:00:00	-1.7191	-6.55779	1017.31	-0.0189668	-5.94653	0.933011
2003-01-31 00:00:00	-1.45383	-5.89878	1017.14	0.0393038	-7.212	0.97351
2003-01-31 01:00:00	-1.02938	-5.21638	1016.24	-0.161629	-7.34048	0.986999
2003-01-31 02:00:00	-0.542019	-4.37909	1015.59	-0.535365	-7.13632	1
2003-01-31 03:00:00	0.16127	-3.84136	1014.93	-0.79256	-6.81423	1
2003-01-31 04:00:00	0.563501	-3.12828	1013.99	-0.979428	-6.25454	1
2003-01-31 05:00:00	1.04717	-2.33629	1013.06	-1.00957	-6.79839	1
2003-01-31 06:00:00	1.14834	-1.51507	1011.96	-1.00957	-7.1768	1
2003-01-31 07:00:00	1.37537	-0.733313	1011.16	-0.834756	-6.99024	1
2003-01-31 08:00:00	1.63324	0.437136	1010.19	-0.603682	-6.78959	1
2003-01-31 09:00:00	2.02807	2.12048	1008.96	-0.402749	-6.61535	1
2003-01-31 10:00:00	3.89857	2.89493	1007.69	-0.61172	-5.73181	1
2003-01-31 11:00:00	5.15955	4.1852	1006.41	-0.264105	-5.37452	1
2003-01-31 12:00:00	5.76043	5.49739	1005.22	0.125705	-5.23196	1
2003-01-31 13:00:00	5.75673	6.79058	1003.52	0.744579	-4.97675	1
2003-01-31 14:00:00	4.90415	7.86313	1001.77	1.24088	-4.02809	1
2003-01-31 15:00:00	4.01331	9.10518	999.56	1.69097	-3.1956	1
2003-01-31 16:00:00	3.09164	10.3195	997.717	2.24555	-2.07621	1
2003-01-31 17:00:00	2.05274	11.6521	995.395	2.8383	-0.874105	1
2003-01-31 18:00:00	1.02496	13.1733	993.41	3.34666	0.00239401	1
2003-01-31 19:00:00	1.48024	14.9194	991.399	3.25825	1.36818	1
2003-01-31 20:00:00	3.02501	15.3388	989.583	4.03386	2.04228	1
2003-01-31 21:00:00	7.17811	10.2435	987.474	5.22539	1.80819	1
2003-01-31 22:00:00	11.478	4.64549	987.136	5.19726	2.17076	0.864007
2003-01-31 23:00:00	11.6458	3.33184	986.842	4.69292	1.86451	0.363008
2003-02-01 00:00:00	11.974	2.71374	987.314	4.46586	1.34354	0.379977
2003-02-01 01:00:00	11.5175	2.66844	986.824	4.34128	-0.117289	0.283506
2003-02-01 02:00:00	10.739	3.93095	986.362	4.5382	-1.11875	0.26901
2003-02-01 03:00:00	10.739	4.7317	986.157	4.711	-1.47428	0.320464
2003-02-01 04:00:00	11.2498	5.31327	985.934	4.57638	-1.20499	0.313994
2003-02-01 05:00:00	12.2813	5.13354	985.561	4.44577	-2.09909	0.544459
2003-02-01 06:00:00	12.9216	5.0897	985.578	4.28904	-3.04071	0.763493
2003-02-01 07:00:00	12.9636	5.31766	985.32	4.33124	-4.4857	0.755986
2003-02-01 08:00:00	13.2622	5.48716	985.623	4.09815	-4.45578	0.676514
2003-02-01 09:00:00	13.525	5.00641	985.685	3.93741	-4.22698	0.810004
2003-02-01 10:00:00	13.7162	3.71468	986.015	4.10217	-5.78461	0.6745
2003-02-01 11:00:00	13.2622	4.56074	985.739	3.97759	-5.92893	0.437016
2003-02-01 12:00:00	13.6755	5.30743	986.086	3.70433	-5.49949	0.95999
2003-02-01 13:00:00	14.5404	4.35324	986.46	3.51344	-5.19852	0.94
2003-02-01 14:00:00	14.3924	3.07759	986.682	3.66414	-4.96267	0.90649
2003-02-01 15:00:00	13.4139	2.95484	986.789	3.79274	-4.73739	0.862481
2003-02-01 16:00:00	11.7927	3.38152	986.922	3.94545	-4.93979	0.913479
2003-02-01 17:00:00	9.20407	4.43361	986.664	4.06601	-4.97323	0.951994
