2018-01-01 12:00:00	 41	  2
-54.0	 5.70
-78.3	 5.71
-104.2	 5.71
-131.7	 5.71
-160.7	 5.71
-191.4	 5.71
-223.6	 5.71
-257.3	 5.71
-292.6	 5.71
-329.5	 5.71
-368.0	 5.71
-408.0	 5.70
-449.7	 5.70
-492.8	 5.69
-537.6	 5.67
-583.9	 5.65
-631.8	 5.53
-681.3	 5.21
-732.3	 4.74
-784.9	 4.06
-839.1	 3.31
-894.8	 2.43
-952.1	 1.54
-1011.0	 0.80
-1071.4	 0.25
-1133.5	 -0.06
-1197.1	 -0.20
-1262.2	 -0.32
-1329.0	 -0.38
-1397.3	 -0.44
-1467.1	 -0.48
-1538.6	 -0.51
-1611.6	 -0.54
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.61
-2000.2	 -0.62
-10000.0	 -0.62
2021-03-08 12:00:00	 41	  2
0.0	 5.48
-31.2	 5.48
-54.0	 5.48
-78.3	 5.48
-104.2	 5.48
-131.7	 5.48
-160.7	 5.49
-191.4	 5.49
-223.6	 5.49
-257.3	 5.49
-292.6	 5.49
-329.5	 5.48
-368.0	 5.48
-408.0	 5.48
-449.7	 5.48
-492.8	 5.48
-537.6	 5.48
-583.9	 5.47
-631.8	 5.39
-681.3	 5.04
-732.3	 4.54
-784.9	 3.96
-839.1	 3.21
-894.8	 2.37
-952.1	 1.44
-1011.0	 0.71
-1071.4	 0.19
-1133.5	 -0.09
-1197.1	 -0.22
-1262.2	 -0.34
-1329.0	 -0.40
-1397.3	 -0.45
-1467.1	 -0.48
-1538.6	 -0.52
-1611.6	 -0.55
-1686.2	 -0.57
-1762.3	 -0.59
-1840.1	 -0.60
-1919.3	 -0.61
-2000.2	 -0.62
-10000.0	 -0.62
2021-03-09 12:00:00	 41	  2
0.0	 5.38
-31.2	 5.38
-54.0	 5.38
-78.3	 5.38
-104.2	 5.38
-131.7	 5.38
-160.7	 5.38
-191.4	 5.38
-223.6	 5.38
-257.3	 5.38
-292.6	 5.38
-329.5	 5.38
-368.0	 5.38
-408.0	 5.38
-449.7	 5.38
-492.8	 5.38
-537.6	 5.38
-583.9	 5.33
-631.8	 5.24
-681.3	 4.97
-732.3	 4.47
-784.9	 3.87
-839.1	 3.16
-894.8	 2.35
-952.1	 1.44
-1011.0	 0.69
-1071.4	 0.19
-1133.5	 -0.09
-1197.1	 -0.22
-1262.2	 -0.34
-1329.0	 -0.39
-1397.3	 -0.45
-1467.1	 -0.48
-1538.6	 -0.52
-1611.6	 -0.55
-1686.2	 -0.57
-1762.3	 -0.59
-1840.1	 -0.60
-1919.3	 -0.61
-2000.2	 -0.62
-10000.0	 -0.62
2021-03-10 12:00:00	 41	  2
0.0	 5.39
-31.2	 5.39
-54.0	 5.39
-78.3	 5.40
-104.2	 5.40
-131.7	 5.40
-160.7	 5.40
-191.4	 5.40
-223.6	 5.40
-257.3	 5.40
-292.6	 5.40
-329.5	 5.40
-368.0	 5.40
-408.0	 5.40
-449.7	 5.40
-492.8	 5.40
-537.6	 5.40
-583.9	 5.37
-631.8	 5.32
-681.3	 5.23
-732.3	 4.85
-784.9	 4.20
-839.1	 3.49
-894.8	 2.66
-952.1	 1.75
-1011.0	 0.96
-1071.4	 0.37
-1133.5	 0.01
-1197.1	 -0.16
-1262.2	 -0.28
-1329.0	 -0.36
-1397.3	 -0.42
-1467.1	 -0.46
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.55
-1762.3	 -0.57
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2021-03-11 12:00:00	 41	  2
0.0	 5.68
-31.2	 5.68
-54.0	 5.68
-78.3	 5.67
-104.2	 5.67
-131.7	 5.67
-160.7	 5.67
-191.4	 5.66
-223.6	 5.66
-257.3	 5.65
-292.6	 5.64
-329.5	 5.63
-368.0	 5.62
-408.0	 5.62
-449.7	 5.61
-492.8	 5.60
-537.6	 5.59
-583.9	 5.59
-631.8	 5.57
-681.3	 5.55
-732.3	 5.34
-784.9	 4.52
-839.1	 3.69
-894.8	 2.83
-952.1	 1.92
-1011.0	 1.08
-1071.4	 0.45
-1133.5	 0.05
-1197.1	 -0.15
-1262.2	 -0.28
-1329.0	 -0.36
-1397.3	 -0.41
-1467.1	 -0.46
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.55
-1762.3	 -0.57
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2021-03-12 12:00:00	 41	  2
0.0	 5.91
-31.2	 5.91
-54.0	 5.91
-78.3	 5.91
-104.2	 5.91
-131.7	 5.91
-160.7	 5.91
-191.4	 5.91
-223.6	 5.91
-257.3	 5.91
-292.6	 5.91
-329.5	 5.91
-368.0	 5.91
-408.0	 5.91
-449.7	 5.92
-492.8	 5.92
-537.6	 5.92
-583.9	 5.92
-631.8	 5.93
-681.3	 5.91
-732.3	 5.52
-784.9	 4.60
-839.1	 3.66
-894.8	 2.75
-952.1	 1.84
-1011.0	 0.99
-1071.4	 0.38
-1133.5	 0.01
-1197.1	 -0.17
-1262.2	 -0.29
-1329.0	 -0.37
-1397.3	 -0.42
-1467.1	 -0.46
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2021-03-13 12:00:00	 41	  2
0.0	 6.06
-31.2	 6.06
-54.0	 6.06
-78.3	 6.06
-104.2	 6.07
-131.7	 6.07
-160.7	 6.07
-191.4	 6.07
-223.6	 6.07
-257.3	 6.07
-292.6	 6.07
-329.5	 6.07
-368.0	 6.07
-408.0	 6.07
-449.7	 6.07
-492.8	 6.07
-537.6	 6.07
-583.9	 6.07
-631.8	 6.07
-681.3	 6.06
-732.3	 5.71
-784.9	 4.85
-839.1	 3.86
-894.8	 2.88
-952.1	 1.89
-1011.0	 1.04
-1071.4	 0.42
-1133.5	 0.02
-1197.1	 -0.17
-1262.2	 -0.29
-1329.0	 -0.37
-1397.3	 -0.42
-1467.1	 -0.46
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2021-03-14 12:00:00	 41	  2
0.0	 5.98
-31.2	 5.99
-54.0	 5.99
-78.3	 5.98
-104.2	 5.98
-131.7	 5.98
-160.7	 5.98
-191.4	 5.98
-223.6	 5.97
-257.3	 5.97
-292.6	 5.97
-329.5	 5.96
-368.0	 5.96
-408.0	 5.96
-449.7	 5.96
-492.8	 5.96
-537.6	 5.96
-583.9	 5.96
-631.8	 5.96
-681.3	 5.96
-732.3	 5.76
-784.9	 5.02
-839.1	 4.03
-894.8	 3.06
-952.1	 2.04
-1011.0	 1.17
-1071.4	 0.50
-1133.5	 0.07
-1197.1	 -0.16
-1262.2	 -0.28
-1329.0	 -0.36
-1397.3	 -0.41
-1467.1	 -0.46
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.55
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2021-03-15 12:00:00	 41	  2
0.0	 6.04
-31.2	 6.04
-54.0	 6.05
-78.3	 6.05
-104.2	 6.05
-131.7	 6.05
-160.7	 6.06
-191.4	 6.06
-223.6	 6.06
-257.3	 6.06
-292.6	 6.06
-329.5	 6.06
-368.0	 6.06
-408.0	 6.06
-449.7	 6.06
-492.8	 6.06
-537.6	 6.06
-583.9	 6.05
-631.8	 6.04
-681.3	 5.98
-732.3	 5.76
-784.9	 5.10
-839.1	 4.07
-894.8	 3.00
-952.1	 1.99
-1011.0	 1.14
-1071.4	 0.48
-1133.5	 0.05
-1197.1	 -0.16
-1262.2	 -0.29
-1329.0	 -0.36
-1397.3	 -0.42
-1467.1	 -0.46
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2021-03-16 12:00:00	 41	  2
0.0	 6.12
-31.2	 6.13
-54.0	 6.13
-78.3	 6.13
-104.2	 6.13
-131.7	 6.13
-160.7	 6.14
-191.4	 6.13
-223.6	 6.13
-257.3	 6.13
-292.6	 6.13
-329.5	 6.14
-368.0	 6.14
-408.0	 6.14
-449.7	 6.14
-492.8	 6.14
-537.6	 6.14
-583.9	 6.14
-631.8	 6.13
-681.3	 6.01
-732.3	 5.65
-784.9	 4.94
-839.1	 3.87
-894.8	 2.77
-952.1	 1.76
-1011.0	 0.96
-1071.4	 0.37
-1133.5	 -0.01
-1197.1	 -0.19
-1262.2	 -0.31
-1329.0	 -0.38
-1397.3	 -0.43
-1467.1	 -0.47
-1538.6	 -0.51
-1611.6	 -0.54
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.60
-1919.3	 -0.61
-2000.2	 -0.61
-10000.0	 -0.61
2021-03-17 12:00:00	 41	  2
0.0	 5.89
-31.2	 5.89
-54.0	 5.89
-78.3	 5.89
-104.2	 5.89
-131.7	 5.90
-160.7	 5.90
-191.4	 5.90
-223.6	 5.90
-257.3	 5.90
-292.6	 5.90
-329.5	 5.90
-368.0	 5.90
-408.0	 5.90
-449.7	 5.90
-492.8	 5.90
-537.6	 5.90
-583.9	 5.90
-631.8	 5.90
-681.3	 5.84
-732.3	 5.58
-784.9	 5.00
-839.1	 4.05
-894.8	 2.94
-952.1	 1.89
-1011.0	 1.05
-1071.4	 0.43
-1133.5	 0.03
-1197.1	 -0.19
-1262.2	 -0.30
-1329.0	 -0.37
-1397.3	 -0.42
-1467.1	 -0.46
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2021-03-18 12:00:00	 41	  2
0.0	 5.90
-31.2	 5.90
-54.0	 5.90
-78.3	 5.90
-104.2	 5.90
-131.7	 5.90
-160.7	 5.90
-191.4	 5.89
-223.6	 5.89
-257.3	 5.89
-292.6	 5.89
-329.5	 5.89
-368.0	 5.89
-408.0	 5.89
-449.7	 5.89
-492.8	 5.89
-537.6	 5.88
-583.9	 5.88
-631.8	 5.88
-681.3	 5.82
-732.3	 5.53
-784.9	 4.99
-839.1	 4.15
-894.8	 3.10
-952.1	 2.04
-1011.0	 1.17
-1071.4	 0.51
-1133.5	 0.08
-1197.1	 -0.16
-1262.2	 -0.29
-1329.0	 -0.36
-1397.3	 -0.41
-1467.1	 -0.46
-1538.6	 -0.49
-1611.6	 -0.53
-1686.2	 -0.55
-1762.3	 -0.57
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.60
-10000.0	 -0.60
2021-03-19 12:00:00	 41	  2
0.0	 5.96
-31.2	 5.96
-54.0	 5.96
-78.3	 5.96
-104.2	 5.96
-131.7	 5.96
-160.7	 5.96
-191.4	 5.96
-223.6	 5.96
-257.3	 5.97
-292.6	 5.97
-329.5	 5.96
-368.0	 5.96
-408.0	 5.95
-449.7	 5.94
-492.8	 5.94
-537.6	 5.93
-583.9	 5.92
-631.8	 5.90
-681.3	 5.84
-732.3	 5.50
-784.9	 4.89
-839.1	 4.06
-894.8	 3.02
-952.1	 1.94
-1011.0	 1.08
-1071.4	 0.46
-1133.5	 0.05
-1197.1	 -0.18
-1262.2	 -0.30
-1329.0	 -0.37
-1397.3	 -0.42
-1467.1	 -0.46
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2021-03-20 12:00:00	 41	  2
0.0	 5.76
-31.2	 5.76
-54.0	 5.76
-78.3	 5.77
-104.2	 5.77
-131.7	 5.77
-160.7	 5.77
-191.4	 5.77
-223.6	 5.77
-257.3	 5.78
-292.6	 5.78
-329.5	 5.78
-368.0	 5.78
-408.0	 5.78
-449.7	 5.78
-492.8	 5.78
-537.6	 5.78
-583.9	 5.77
-631.8	 5.77
-681.3	 5.72
-732.3	 5.39
-784.9	 4.80
-839.1	 4.01
-894.8	 3.01
-952.1	 1.94
-1011.0	 1.07
-1071.4	 0.46
-1133.5	 0.03
-1197.1	 -0.19
-1262.2	 -0.31
-1329.0	 -0.37
-1397.3	 -0.42
-1467.1	 -0.47
-1538.6	 -0.50
-1611.6	 -0.54
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2021-03-21 12:00:00	 41	  2
0.0	 5.86
-31.2	 5.86
-54.0	 5.87
-78.3	 5.87
-104.2	 5.87
-131.7	 5.87
-160.7	 5.87
-191.4	 5.87
-223.6	 5.88
-257.3	 5.88
-292.6	 5.88
-329.5	 5.88
-368.0	 5.88
-408.0	 5.88
-449.7	 5.88
-492.8	 5.88
-537.6	 5.88
-583.9	 5.87
-631.8	 5.87
-681.3	 5.83
-732.3	 5.52
-784.9	 4.84
-839.1	 4.00
-894.8	 3.03
-952.1	 1.97
-1011.0	 1.09
-1071.4	 0.49
-1133.5	 0.04
-1197.1	 -0.18
-1262.2	 -0.30
-1329.0	 -0.37
-1397.3	 -0.42
-1467.1	 -0.46
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.60
-10000.0	 -0.60
2021-03-22 12:00:00	 41	  2
0.0	 5.50
-31.2	 5.50
-54.0	 5.51
-78.3	 5.51
-104.2	 5.51
-131.7	 5.51
-160.7	 5.51
-191.4	 5.52
-223.6	 5.52
-257.3	 5.53
-292.6	 5.53
-329.5	 5.54
-368.0	 5.54
-408.0	 5.54
-449.7	 5.54
-492.8	 5.54
-537.6	 5.55
-583.9	 5.54
-631.8	 5.54
-681.3	 5.53
-732.3	 5.35
-784.9	 4.72
-839.1	 3.92
-894.8	 2.94
-952.1	 1.91
-1011.0	 1.04
-1071.4	 0.46
-1133.5	 0.03
-1197.1	 -0.18
-1262.2	 -0.29
-1329.0	 -0.37
-1397.3	 -0.42
-1467.1	 -0.46
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.60
-10000.0	 -0.60
2021-03-23 12:00:00	 41	  2
0.0	 6.07
-31.2	 6.07
-54.0	 6.07
-78.3	 6.07
-104.2	 6.07
-131.7	 6.07
-160.7	 6.07
-191.4	 6.08
-223.6	 6.08
-257.3	 6.08
-292.6	 6.08
-329.5	 6.08
-368.0	 6.07
-408.0	 6.07
-449.7	 6.07
-492.8	 6.06
-537.6	 6.04
-583.9	 6.03
-631.8	 6.01
-681.3	 5.88
-732.3	 5.57
-784.9	 4.92
-839.1	 4.02
-894.8	 3.00
-952.1	 1.92
-1011.0	 1.04
-1071.4	 0.44
-1133.5	 0.03
-1197.1	 -0.17
-1262.2	 -0.29
-1329.0	 -0.36
-1397.3	 -0.42
-1467.1	 -0.46
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.60
-10000.0	 -0.60
2021-03-24 12:00:00	 41	  2
0.0	 5.94
-31.2	 5.94
-54.0	 5.94
-78.3	 5.94
-104.2	 5.94
-131.7	 5.94
-160.7	 5.95
-191.4	 5.95
-223.6	 5.95
-257.3	 5.95
-292.6	 5.95
-329.5	 5.95
-368.0	 5.94
-408.0	 5.94
-449.7	 5.94
-492.8	 5.93
-537.6	 5.92
-583.9	 5.90
-631.8	 5.86
-681.3	 5.69
-732.3	 5.28
-784.9	 4.67
-839.1	 3.83
-894.8	 2.84
-952.1	 1.82
-1011.0	 0.97
-1071.4	 0.39
-1133.5	 0.03
-1197.1	 -0.18
-1262.2	 -0.30
-1329.0	 -0.36
-1397.3	 -0.41
-1467.1	 -0.46
-1538.6	 -0.49
-1611.6	 -0.53
-1686.2	 -0.55
-1762.3	 -0.57
-1840.1	 -0.59
-1919.3	 -0.59
-2000.2	 -0.60
-10000.0	 -0.60
2021-03-25 12:00:00	 41	  2
0.0	 5.85
-31.2	 5.86
-54.0	 5.86
-78.3	 5.86
-104.2	 5.86
-131.7	 5.86
-160.7	 5.86
-191.4	 5.86
-223.6	 5.86
-257.3	 5.85
-292.6	 5.85
-329.5	 5.85
-368.0	 5.85
-408.0	 5.85
-449.7	 5.85
-492.8	 5.85
-537.6	 5.85
-583.9	 5.85
-631.8	 5.84
-681.3	 5.74
-732.3	 5.33
-784.9	 4.71
-839.1	 3.87
-894.8	 2.89
-952.1	 1.89
-1011.0	 1.03
-1071.4	 0.42
-1133.5	 0.05
-1197.1	 -0.17
-1262.2	 -0.29
-1329.0	 -0.36
-1397.3	 -0.41
-1467.1	 -0.45
-1538.6	 -0.49
-1611.6	 -0.52
-1686.2	 -0.55
-1762.3	 -0.57
-1840.1	 -0.58
-1919.3	 -0.59
-2000.2	 -0.60
-10000.0	 -0.60
2021-03-26 12:00:00	 41	  2
0.0	 5.74
-31.2	 5.74
-54.0	 5.74
-78.3	 5.74
-104.2	 5.74
-131.7	 5.74
-160.7	 5.74
-191.4	 5.74
-223.6	 5.74
-257.3	 5.74
-292.6	 5.74
-329.5	 5.74
-368.0	 5.74
-408.0	 5.74
-449.7	 5.74
-492.8	 5.74
-537.6	 5.74
-583.9	 5.74
-631.8	 5.74
-681.3	 5.71
-732.3	 5.48
-784.9	 4.81
-839.1	 3.94
-894.8	 2.97
-952.1	 1.94
-1011.0	 1.07
-1071.4	 0.44
-1133.5	 0.06
-1197.1	 -0.17
-1262.2	 -0.30
-1329.0	 -0.36
-1397.3	 -0.41
-1467.1	 -0.46
-1538.6	 -0.49
-1611.6	 -0.53
-1686.2	 -0.55
-1762.3	 -0.57
-1840.1	 -0.59
-1919.3	 -0.59
-2000.2	 -0.60
-10000.0	 -0.60
2021-03-27 12:00:00	 41	  2
0.0	 5.54
-31.2	 5.54
-54.0	 5.54
-78.3	 5.54
-104.2	 5.54
-131.7	 5.54
-160.7	 5.55
-191.4	 5.55
-223.6	 5.55
-257.3	 5.54
-292.6	 5.54
-329.5	 5.54
-368.0	 5.54
-408.0	 5.54
-449.7	 5.53
-492.8	 5.53
-537.6	 5.52
-583.9	 5.51
-631.8	 5.50
-681.3	 5.47
-732.3	 5.25
-784.9	 4.63
-839.1	 3.79
-894.8	 2.83
-952.1	 1.81
-1011.0	 0.99
-1071.4	 0.38
-1133.5	 0.02
-1197.1	 -0.20
-1262.2	 -0.31
-1329.0	 -0.37
-1397.3	 -0.42
-1467.1	 -0.47
-1538.6	 -0.50
-1611.6	 -0.54
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.60
-10000.0	 -0.60
2021-03-28 12:00:00	 41	  2
0.0	 5.58
-31.2	 5.58
-54.0	 5.58
-78.3	 5.58
-104.2	 5.58
-131.7	 5.58
-160.7	 5.58
-191.4	 5.58
-223.6	 5.58
-257.3	 5.59
-292.6	 5.59
-329.5	 5.59
-368.0	 5.59
-408.0	 5.59
-449.7	 5.59
-492.8	 5.59
-537.6	 5.59
-583.9	 5.59
-631.8	 5.59
-681.3	 5.58
-732.3	 5.38
-784.9	 4.65
-839.1	 3.75
-894.8	 2.80
-952.1	 1.80
-1011.0	 0.97
-1071.4	 0.39
-1133.5	 0.03
-1197.1	 -0.19
-1262.2	 -0.31
-1329.0	 -0.37
-1397.3	 -0.42
-1467.1	 -0.46
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.55
-1762.3	 -0.57
-1840.1	 -0.59
-1919.3	 -0.59
-2000.2	 -0.60
-10000.0	 -0.60
2021-03-29 12:00:00	 41	  2
0.0	 5.62
-31.2	 5.62
-54.0	 5.62
-78.3	 5.62
-104.2	 5.62
-131.7	 5.62
-160.7	 5.62
-191.4	 5.62
-223.6	 5.63
-257.3	 5.63
-292.6	 5.64
-329.5	 5.64
-368.0	 5.64
-408.0	 5.65
-449.7	 5.65
-492.8	 5.65
-537.6	 5.65
-583.9	 5.65
-631.8	 5.66
-681.3	 5.66
-732.3	 5.55
-784.9	 5.00
-839.1	 4.10
-894.8	 3.06
-952.1	 2.03
-1011.0	 1.12
-1071.4	 0.48
-1133.5	 0.07
-1197.1	 -0.16
-1262.2	 -0.30
-1329.0	 -0.37
-1397.3	 -0.42
-1467.1	 -0.46
-1538.6	 -0.49
-1611.6	 -0.53
-1686.2	 -0.55
-1762.3	 -0.57
-1840.1	 -0.59
-1919.3	 -0.59
-2000.2	 -0.60
-10000.0	 -0.60
2021-03-30 12:00:00	 41	  2
0.0	 5.73
-31.2	 5.74
-54.0	 5.74
-78.3	 5.74
-104.2	 5.74
-131.7	 5.74
-160.7	 5.75
-191.4	 5.75
-223.6	 5.75
-257.3	 5.75
-292.6	 5.76
-329.5	 5.76
-368.0	 5.76
-408.0	 5.76
-449.7	 5.76
-492.8	 5.76
-537.6	 5.76
-583.9	 5.76
-631.8	 5.76
-681.3	 5.75
-732.3	 5.62
-784.9	 5.02
-839.1	 4.15
-894.8	 3.09
-952.1	 2.02
-1011.0	 1.09
-1071.4	 0.46
-1133.5	 0.05
-1197.1	 -0.18
-1262.2	 -0.31
-1329.0	 -0.37
-1397.3	 -0.42
-1467.1	 -0.46
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.60
-10000.0	 -0.60
2021-03-31 12:00:00	 41	  2
0.0	 5.95
-31.2	 5.95
-54.0	 5.95
-78.3	 5.96
-104.2	 5.96
-131.7	 5.96
-160.7	 5.96
-191.4	 5.96
-223.6	 5.96
-257.3	 5.97
-292.6	 5.97
-329.5	 5.97
-368.0	 5.97
-408.0	 5.97
-449.7	 5.97
-492.8	 5.96
-537.6	 5.96
-583.9	 5.96
-631.8	 5.95
-681.3	 5.92
-732.3	 5.69
-784.9	 5.03
-839.1	 4.13
-894.8	 3.08
-952.1	 1.98
-1011.0	 1.07
-1071.4	 0.43
-1133.5	 0.04
-1197.1	 -0.19
-1262.2	 -0.31
-1329.0	 -0.38
-1397.3	 -0.42
-1467.1	 -0.46
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.60
-10000.0	 -0.60
2021-04-01 12:00:00	 41	  2
0.0	 6.08
-31.2	 6.09
-54.0	 6.09
-78.3	 6.09
-104.2	 6.09
-131.7	 6.09
-160.7	 6.09
-191.4	 6.09
-223.6	 6.09
-257.3	 6.10
-292.6	 6.10
-329.5	 6.10
-368.0	 6.10
-408.0	 6.10
-449.7	 6.10
-492.8	 6.10
-537.6	 6.10
-583.9	 6.10
-631.8	 6.10
-681.3	 6.08
-732.3	 5.77
-784.9	 5.12
-839.1	 4.29
-894.8	 3.29
-952.1	 2.23
-1011.0	 1.23
-1071.4	 0.54
-1133.5	 0.12
-1197.1	 -0.14
-1262.2	 -0.29
-1329.0	 -0.36
-1397.3	 -0.41
-1467.1	 -0.45
-1538.6	 -0.49
-1611.6	 -0.52
-1686.2	 -0.55
-1762.3	 -0.57
-1840.1	 -0.58
-1919.3	 -0.59
-2000.2	 -0.59
-10000.0	 -0.59
2021-04-02 12:00:00	 41	  2
0.0	 5.99
-31.2	 5.99
-54.0	 6.00
-78.3	 6.00
-104.2	 6.00
-131.7	 6.00
-160.7	 6.00
-191.4	 6.00
-223.6	 6.00
-257.3	 6.00
-292.6	 6.00
-329.5	 6.00
-368.0	 6.00
-408.0	 6.00
-449.7	 6.00
-492.8	 6.00
-537.6	 6.00
-583.9	 6.00
-631.8	 5.99
-681.3	 5.98
-732.3	 5.80
-784.9	 5.16
-839.1	 4.33
-894.8	 3.30
-952.1	 2.24
-1011.0	 1.26
-1071.4	 0.56
-1133.5	 0.13
-1197.1	 -0.14
-1262.2	 -0.28
-1329.0	 -0.36
-1397.3	 -0.41
-1467.1	 -0.45
-1538.6	 -0.49
-1611.6	 -0.52
-1686.2	 -0.55
-1762.3	 -0.57
-1840.1	 -0.58
-1919.3	 -0.59
-2000.2	 -0.60
-10000.0	 -0.60
2021-04-03 12:00:00	 41	  2
0.0	 5.99
-31.2	 5.99
-54.0	 5.99
-78.3	 5.99
-104.2	 5.99
-131.7	 5.99
-160.7	 5.99
-191.4	 5.99
-223.6	 5.99
-257.3	 5.99
-292.6	 6.00
-329.5	 6.00
-368.0	 6.00
-408.0	 6.00
-449.7	 5.99
-492.8	 5.99
-537.6	 5.99
-583.9	 5.99
-631.8	 5.99
-681.3	 5.99
-732.3	 5.81
-784.9	 5.10
-839.1	 4.20
-894.8	 3.13
-952.1	 2.07
-1011.0	 1.11
-1071.4	 0.46
-1133.5	 0.06
-1197.1	 -0.18
-1262.2	 -0.31
-1329.0	 -0.38
-1397.3	 -0.42
-1467.1	 -0.47
-1538.6	 -0.50
-1611.6	 -0.54
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.60
-10000.0	 -0.60
2021-04-04 12:00:00	 41	  2
0.0	 5.83
-31.2	 5.83
-54.0	 5.84
-78.3	 5.84
-104.2	 5.84
-131.7	 5.84
-160.7	 5.84
-191.4	 5.85
-223.6	 5.85
-257.3	 5.85
-292.6	 5.85
-329.5	 5.85
-368.0	 5.86
-408.0	 5.86
-449.7	 5.86
-492.8	 5.86
-537.6	 5.86
-583.9	 5.86
-631.8	 5.86
-681.3	 5.85
-732.3	 5.66
-784.9	 5.02
-839.1	 4.14
-894.8	 3.08
-952.1	 2.00
-1011.0	 1.07
-1071.4	 0.42
-1133.5	 0.03
-1197.1	 -0.20
-1262.2	 -0.32
-1329.0	 -0.38
-1397.3	 -0.43
-1467.1	 -0.47
-1538.6	 -0.51
-1611.6	 -0.54
-1686.2	 -0.57
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2021-04-05 12:00:00	 41	  2
0.0	 5.97
-31.2	 5.98
-54.0	 5.98
-78.3	 5.98
-104.2	 5.98
-131.7	 5.98
-160.7	 5.99
-191.4	 5.99
-223.6	 5.99
-257.3	 5.99
-292.6	 6.00
-329.5	 6.00
-368.0	 6.00
-408.0	 6.00
-449.7	 6.00
-492.8	 6.00
-537.6	 6.00
-583.9	 6.00
-631.8	 6.00
-681.3	 6.00
-732.3	 5.88
-784.9	 5.21
-839.1	 4.34
-894.8	 3.36
-952.1	 2.28
-1011.0	 1.31
-1071.4	 0.57
-1133.5	 0.11
-1197.1	 -0.15
-1262.2	 -0.29
-1329.0	 -0.37
-1397.3	 -0.42
-1467.1	 -0.46
-1538.6	 -0.50
-1611.6	 -0.53
-1686.2	 -0.56
-1762.3	 -0.58
-1840.1	 -0.59
-1919.3	 -0.60
-2000.2	 -0.60
-10000.0	 -0.60
2021-04-06 12:00:00	 41	  2
0.0	 6.02
-31.2	 6.02
-54.0	 6.02
-78.3	 6.02
-104.2	 6.02
-131.7	 6.03
-160.7	 6.03
-191.4	 6.03
-223.6	 6.03
-257.3	 6.03
-292.6	 6.03
-329.5	 6.03
-368.0	 6.03
-408.0	 6.03
-449.7	 6.03
-492.8	 6.03
-537.6	 6.03
-583.9	 6.03
-631.8	 6.03
-681.3	 6.03
-732.3	 6.01
-784.9	 5.55
-839.1	 4.62
-894.8	 3.58
-952.1	 2.47
-1011.0	 1.47
-1071.4	 0.67
-1133.5	 0.17
